,gen,race,edu,mar,qm
122,Male,White,11th,Never,Q4
123,Male,Black,HighSchool,Divorced,Q2
124,Female,Other,9th,Married,Q4
125,Female,Black,College,Married,Q1
126,Male,White,College,Parther,Q3
127,Female,Hispanic,Graduate,Widowed,Q3
128,Female,White,HighSchool,Married,Q3
129,Female,Hispanic,11th,Separated,Q2
130,Male,Mexican,HighSchool,Married,Q4
131,Female,Other,College,Divorced,Q4
132,Male,Black,College,Parther,Q4
133,Male,White,Graduate,Married,Q2
134,Female,Mexican,11th,Widowed,Q4
135,Male,Mexican,11th,Married,Q1
136,Female,Mexican,HighSchool,Widowed,Q4
137,Male,White,11th,Parther,Q4
138,Male,Other,9th,Parther,Q2
139,Male,Mexican,9th,Never,Q4
140,Male,White,Graduate,Parther,Q3
141,Female,Hispanic,Graduate,Widowed,Q4
142,Female,Black,Graduate,Parther,Q2
143,Female,White,Graduate,Married,Q4
144,Female,Hispanic,11th,Married,Q1
145,Female,White,11th,Parther,Q2
146,Male,White,9th,Parther,Q4
147,Male,White,Graduate,Divorced,Q2
148,Female,Other,College,Never,Q2
149,Female,Mexican,HighSchool,Never,Q2
150,Female,Other,College,Parther,Q2
151,Female,White,HighSchool,Divorced,Q3
152,Female,Mexican,9th,Divorced,Q4
153,Male,Mexican,11th,Parther,Q4
154,Female,Black,Graduate,Parther,Q4
155,Female,Black,College,Divorced,Q3
156,Female,Hispanic,Graduate,Widowed,Q4
157,Female,Mexican,Graduate,Never,Q3
158,Female,Black,HighSchool,Widowed,Q4
159,Male,White,11th,Married,Q1
160,Male,Mexican,Graduate,Married,Q3
161,Male,White,9th,Married,Q3
162,Male,Hispanic,Graduate,Separated,Q4
163,Female,Mexican,9th,Widowed,Q4
164,Male,White,College,Parther,Q4
165,Male,Mexican,Graduate,Separated,Q4
166,Male,Black,9th,Never,Q1
167,Male,Hispanic,9th,Parther,Q2
168,Male,Mexican,HighSchool,Parther,Q4
169,Female,Black,9th,Parther,Q3
170,Male,Other,11th,Married,Q4
171,Male,Hispanic,Graduate,Married,Q3
172,Female,Black,College,Widowed,Q1
173,Female,Hispanic,9th,Never,Q2
174,Male,Other,College,Married,Q1
175,Female,Mexican,11th,Widowed,Q4
176,Male,Hispanic,Graduate,Never,Q2
177,Female,White,11th,Widowed,Q1
178,Male,Black,College,Parther,Q4
179,Male,White,HighSchool,Never,Q4
180,Female,Black,College,Married,Q3
181,Female,Black,College,Parther,Q3
182,Male,Hispanic,9th,Widowed,Q1
183,Male,Other,HighSchool,Divorced,Q4
184,Male,Other,Graduate,Married,Q2
185,Male,Mexican,College,Parther,Q2
186,Male,White,11th,Married,Q1
187,Male,Black,11th,Married,Q4
188,Female,Hispanic,Graduate,Married,Q3
189,Female,Hispanic,College,Divorced,Q1
190,Female,Other,9th,Married,Q2
191,Female,White,11th,Parther,Q4
192,Female,Hispanic,HighSchool,Never,Q3
193,Male,Black,9th,Widowed,Q2
194,Female,Black,9th,Divorced,Q2
195,Male,Hispanic,HighSchool,Married,Q3
196,Female,White,11th,Married,Q4
197,Male,Black,Graduate,Married,Q4
198,Male,White,9th,Married,Q1
199,Male,White,9th,Widowed,Q4
200,Female,Mexican,Graduate,Widowed,Q1
201,Female,Mexican,Graduate,Parther,Q3
202,Male,Mexican,Graduate,Parther,Q2
203,Female,White,11th,Divorced,Q3
204,Male,Hispanic,9th,Married,Q1
205,Female,Hispanic,11th,Parther,Q4
206,Male,White,9th,Widowed,Q2
207,Male,White,9th,Never,Q1
208,Female,Black,9th,Widowed,Q4
209,Male,White,11th,Married,Q4
210,Female,Mexican,HighSchool,Never,Q1
211,Male,White,Graduate,Married,Q4
212,Male,Mexican,College,Never,Q2
213,Female,White,Graduate,Never,Q2
214,Female,Black,Graduate,Divorced,Q1
215,Female,Black,HighSchool,Widowed,Q4
216,Male,Black,HighSchool,Parther,Q2
217,Male,Other,11th,Married,Q2
218,Female,White,Graduate,Widowed,Q3
219,Male,Black,College,Married,Q3
220,Female,Black,College,Parther,Q4
221,Female,Hispanic,Graduate,Married,Q4
222,Male,Other,College,Divorced,Q1
223,Female,Black,HighSchool,Married,Q4
224,Female,Black,College,Parther,Q2
225,Male,Other,9th,Widowed,Q4
226,Female,Other,9th,Never,Q4
227,Male,White,11th,Parther,Q4
228,Male,White,HighSchool,Married,Q4
229,Male,Hispanic,11th,Separated,Q1
230,Female,Hispanic,Graduate,Never,Q2
231,Female,White,Graduate,Married,Q3
232,Male,White,11th,Parther,Q4
233,Female,Mexican,11th,Never,Q1
234,Female,Other,11th,Never,Q2
235,Male,Mexican,HighSchool,Parther,Q4
236,Male,Hispanic,11th,Never,Q3
237,Male,Hispanic,11th,Married,Q3
238,Female,White,HighSchool,Married,Q2
239,Female,Mexican,HighSchool,Widowed,Q2
240,Female,Mexican,11th,Married,Q1
241,Female,Black,9th,Never,Q1
242,Male,White,11th,Widowed,Q2
243,Female,Mexican,9th,Married,Q4
244,Male,Black,9th,Married,Q1
245,Female,Mexican,Graduate,Divorced,Q3
246,Female,White,11th,Widowed,Q1
247,Male,Other,Graduate,Married,Q2
248,Female,White,College,Married,Q3
249,Female,Other,HighSchool,Never,Q4
250,Male,Hispanic,Graduate,Parther,Q2
251,Female,Black,11th,Divorced,Q1
252,Female,White,HighSchool,Married,Q2
253,Male,Mexican,HighSchool,Married,Q2
254,Male,Black,Graduate,Married,Q1
255,Female,White,11th,Parther,Q3
256,Female,Black,HighSchool,Never,Q3
257,Male,White,HighSchool,Widowed,Q4
258,Male,Black,HighSchool,Divorced,Q1
259,Female,Black,9th,Parther,Q2
260,Female,Other,9th,Parther,Q4
261,Male,Black,College,Married,Q2
262,Male,Other,11th,Widowed,Q1
263,Male,Other,Graduate,Married,Q2
264,Male,Mexican,HighSchool,Married,Q4
265,Male,White,HighSchool,Widowed,Q4
266,Female,Mexican,HighSchool,Never,Q4
267,Male,Hispanic,HighSchool,Never,Q3
268,Female,Mexican,College,Never,Q3
269,Female,Black,HighSchool,Parther,Q3
270,Male,White,HighSchool,Divorced,Q4
271,Female,Mexican,9th,Separated,Q4
272,Male,Hispanic,College,Divorced,Q2
273,Female,Black,11th,Married,Q2
274,Female,Black,11th,Parther,Q3
275,Female,Other,Graduate,Married,Q2
276,Male,Black,9th,Married,Q4
277,Male,Hispanic,HighSchool,Separated,Q2
278,Male,Other,College,Never,Q2
279,Male,White,9th,Parther,Q2
280,Male,Mexican,Graduate,Married,Q1
281,Male,White,Graduate,Parther,Q3
282,Male,White,11th,Divorced,Q3
283,Male,Other,Graduate,Never,Q3
284,Female,Black,11th,Never,Q3
285,Female,Black,9th,Parther,Q3
286,Female,Other,9th,Never,Q2
287,Male,White,9th,Widowed,Q4
288,Female,White,11th,Never,Q4
289,Male,Other,11th,Divorced,Q3
290,Male,Hispanic,11th,Never,Q3
291,Female,White,College,Married,Q3
292,Male,White,Graduate,Never,Q3
293,Male,Black,College,Never,Q3
294,Female,Black,HighSchool,Parther,Q4
295,Female,Mexican,9th,Divorced,Q2
296,Female,Black,HighSchool,Widowed,Q2
297,Female,Black,11th,Widowed,Q1
298,Male,Other,College,Divorced,Q4
299,Male,Other,9th,Never,Q1
300,Male,Black,9th,Parther,Q3
301,Male,White,11th,Divorced,Q3
302,Male,Other,Graduate,Separated,Q1
303,Female,Mexican,HighSchool,Married,Q3
304,Female,White,HighSchool,Parther,Q3
305,Male,Mexican,11th,Married,Q3
306,Female,Black,11th,Separated,Q1
307,Female,Mexican,HighSchool,Married,Q3
308,Male,Black,College,Married,Q2
309,Male,White,College,Never,Q3
310,Female,White,Graduate,Parther,Q3
311,Male,Black,HighSchool,Divorced,Q4
312,Female,Black,Graduate,Parther,Q2
313,Male,Hispanic,9th,Parther,Q4
314,Male,White,HighSchool,Widowed,Q2
315,Male,Other,9th,Never,Q4
316,Male,Mexican,College,Never,Q2
317,Female,White,Graduate,Married,Q2
318,Male,Mexican,HighSchool,Parther,Q2
319,Male,White,HighSchool,Widowed,Q1
320,Female,White,11th,Never,Q3
321,Female,Hispanic,College,Widowed,Q4
322,Male,Hispanic,11th,Never,Q2
323,Female,White,11th,Parther,Q1
324,Male,White,11th,Widowed,Q4
325,Female,Hispanic,9th,Parther,Q3
326,Male,Mexican,HighSchool,Never,Q1
327,Female,Mexican,Graduate,Widowed,Q3
328,Female,White,11th,Married,Q3
329,Male,Hispanic,Graduate,Widowed,Q1
330,Female,Mexican,College,Widowed,Q3
331,Male,Black,Graduate,Divorced,Q4
332,Female,Black,College,Widowed,Q4
333,Male,Hispanic,College,Widowed,Q4
334,Female,Black,HighSchool,Separated,Q2
335,Female,Hispanic,HighSchool,Married,Q4
336,Male,Other,College,Married,Q4
337,Male,Mexican,9th,Married,Q3
338,Male,Other,HighSchool,Married,Q3
339,Female,Hispanic,College,Widowed,Q2
340,Male,Hispanic,11th,Married,Q2
341,Male,Other,HighSchool,Never,Q2
342,Male,White,Graduate,Married,Q4
343,Male,Black,Graduate,Widowed,Q3
344,Female,Black,9th,Parther,Q2
345,Female,Mexican,HighSchool,Parther,Q4
346,Male,Black,College,Married,Q1
347,Female,Other,11th,Married,Q4
348,Female,Black,9th,Divorced,Q4
349,Male,Mexican,11th,Never,Q4
350,Male,Hispanic,College,Separated,Q2
351,Male,Mexican,11th,Widowed,Q3
352,Male,White,College,Parther,Q3
353,Male,White,9th,Widowed,Q1
354,Male,Black,College,Married,Q3
355,Male,Mexican,11th,Never,Q4
356,Female,Other,9th,Married,Q4
357,Female,White,11th,Parther,Q3
358,Male,Mexican,College,Widowed,Q2
359,Male,White,Graduate,Divorced,Q3
360,Male,Mexican,11th,Married,Q4
361,Male,Hispanic,Graduate,Divorced,Q3
362,Male,White,Graduate,Never,Q2
363,Male,White,Graduate,Married,Q1
364,Male,Other,HighSchool,Widowed,Q4
365,Male,White,11th,Married,Q4
366,Female,Mexican,11th,Married,Q3
367,Male,Other,9th,Never,Q4
368,Female,Other,11th,Widowed,Q3
369,Male,Black,HighSchool,Married,Q3
370,Female,Other,Graduate,Divorced,Q1
371,Male,Hispanic,11th,Separated,Q2
372,Male,Other,College,Married,Q4
373,Male,White,Graduate,Parther,Q1
374,Female,Other,HighSchool,Never,Q1
375,Male,Hispanic,Graduate,Widowed,Q2
376,Female,Hispanic,Graduate,Never,Q3
377,Female,White,HighSchool,Parther,Q2
378,Male,Black,11th,Never,Q2
379,Female,White,HighSchool,Divorced,Q1
380,Female,White,HighSchool,Divorced,Q3
381,Female,Hispanic,Graduate,Widowed,Q4
382,Female,Black,Graduate,Never,Q3
383,Male,White,Graduate,Married,Q1
384,Female,Mexican,11th,Widowed,Q4
385,Female,Other,Graduate,Separated,Q3
386,Male,Other,9th,Parther,Q4
387,Male,Hispanic,HighSchool,Never,Q1
388,Female,Mexican,College,Parther,Q2
389,Male,Black,Graduate,Divorced,Q2
390,Female,Other,Graduate,Never,Q2
391,Female,Hispanic,College,Separated,Q1
392,Male,Mexican,College,Never,Q1
393,Male,White,9th,Parther,Q2
394,Female,Other,11th,Parther,Q2
395,Female,White,HighSchool,Separated,Q3
396,Male,Mexican,9th,Separated,Q1
397,Male,Hispanic,HighSchool,Widowed,Q3
398,Male,White,11th,Never,Q2
399,Male,White,11th,Widowed,Q3
400,Male,White,9th,Married,Q3
401,Female,Hispanic,HighSchool,Married,Q2
402,Male,Mexican,College,Married,Q2
403,Male,Other,9th,Parther,Q2
404,Female,White,Graduate,Separated,Q2
405,Male,Black,9th,Married,Q2
406,Female,Other,College,Parther,Q4
407,Male,Black,11th,Never,Q2
408,Male,Mexican,11th,Parther,Q4
409,Male,White,HighSchool,Married,Q2
410,Male,Mexican,11th,Widowed,Q2
411,Male,Other,Graduate,Widowed,Q4
412,Male,Other,Graduate,Separated,Q3
413,Male,Mexican,11th,Divorced,Q2
414,Male,Black,11th,Divorced,Q4
415,Female,White,Graduate,Never,Q3
416,Female,Black,11th,Never,Q1
417,Male,White,9th,Married,Q2
418,Female,Black,College,Married,Q3
419,Male,Mexican,HighSchool,Separated,Q3
420,Female,Mexican,HighSchool,Parther,Q1
421,Male,Black,HighSchool,Divorced,Q3
422,Male,Black,11th,Divorced,Q2
423,Male,Hispanic,HighSchool,Married,Q2
424,Male,Black,Graduate,Never,Q2
425,Male,White,HighSchool,Married,Q4
426,Female,Hispanic,HighSchool,Married,Q1
427,Male,Mexican,11th,Widowed,Q1
428,Female,Mexican,Graduate,Divorced,Q3
429,Male,White,Graduate,Married,Q3
430,Female,Other,11th,Married,Q2
431,Female,Black,11th,Married,Q3
432,Female,Black,11th,Separated,Q3
433,Male,Black,College,Never,Q4
434,Male,Mexican,Graduate,Separated,Q2
435,Female,Other,College,Parther,Q3
436,Female,Black,11th,Widowed,Q2
437,Female,Black,HighSchool,Parther,Q1
438,Female,Black,9th,Widowed,Q1
439,Female,Other,9th,Married,Q3
440,Female,Other,HighSchool,Married,Q2
441,Female,Black,Graduate,Parther,Q2
442,Male,Mexican,HighSchool,Widowed,Q3
443,Female,Other,HighSchool,Parther,Q4
444,Female,White,11th,Never,Q1
445,Male,White,9th,Married,Q2
446,Male,Black,College,Widowed,Q1
447,Female,White,HighSchool,Married,Q3
448,Female,Black,College,Widowed,Q2
449,Male,Hispanic,9th,Separated,Q4
450,Male,Black,9th,Married,Q2
451,Male,White,9th,Married,Q4
452,Female,Hispanic,11th,Separated,Q1
453,Female,Other,9th,Married,Q2
454,Male,Mexican,11th,Never,Q1
455,Female,Other,Graduate,Parther,Q1
456,Male,Black,HighSchool,Married,Q4
457,Female,Mexican,9th,Divorced,Q2
458,Female,White,Graduate,Parther,Q4
459,Male,Black,9th,Married,Q4
460,Female,White,9th,Separated,Q1
461,Female,Mexican,HighSchool,Married,Q4
462,Male,White,11th,Widowed,Q1
463,Female,Black,HighSchool,Married,Q1
464,Male,Mexican,College,Widowed,Q1
465,Male,Hispanic,College,Never,Q3
466,Male,Other,11th,Widowed,Q1
467,Female,Mexican,Graduate,Never,Q2
468,Female,Black,11th,Never,Q4
469,Female,Mexican,9th,Separated,Q2
470,Male,White,College,Separated,Q2
471,Male,Black,Graduate,Divorced,Q3
472,Female,White,HighSchool,Never,Q2
473,Male,White,11th,Parther,Q4
474,Male,Mexican,Graduate,Separated,Q2
475,Female,White,9th,Divorced,Q1
476,Female,White,11th,Never,Q1
477,Male,Other,9th,Married,Q3
478,Male,Mexican,11th,Never,Q4
479,Male,White,9th,Parther,Q2
480,Male,White,HighSchool,Divorced,Q2
481,Female,Other,Graduate,Never,Q1
482,Female,Mexican,College,Divorced,Q3
483,Female,Hispanic,Graduate,Married,Q3
484,Female,White,Graduate,Parther,Q4
485,Female,Other,HighSchool,Separated,Q3
486,Female,Other,Graduate,Never,Q2
487,Male,White,HighSchool,Married,Q4
488,Female,Hispanic,HighSchool,Married,Q1
489,Female,Hispanic,Graduate,Widowed,Q3
490,Female,Hispanic,HighSchool,Separated,Q3
491,Male,Mexican,9th,Divorced,Q4
492,Female,Hispanic,College,Never,Q1
493,Female,White,9th,Married,Q2
494,Female,Mexican,College,Never,Q4
495,Male,Black,Graduate,Widowed,Q2
496,Male,Other,11th,Divorced,Q4
497,Male,Mexican,Graduate,Parther,Q2
498,Male,Other,11th,Married,Q2
499,Female,Black,11th,Never,Q1
500,Female,Other,11th,Divorced,Q1
501,Male,Other,Graduate,Married,Q1
502,Male,White,HighSchool,Parther,Q2
503,Female,Hispanic,9th,Widowed,Q3
504,Female,Black,HighSchool,Parther,Q4
505,Male,Black,HighSchool,Widowed,Q4
506,Female,Mexican,9th,Parther,Q3
507,Male,Mexican,Graduate,Parther,Q4
508,Female,Hispanic,College,Widowed,Q2
509,Male,Mexican,9th,Parther,Q1
510,Female,Other,9th,Widowed,Q2
511,Female,Black,9th,Married,Q3
512,Male,Mexican,9th,Never,Q3
513,Female,White,9th,Married,Q4
514,Male,Hispanic,9th,Divorced,Q4
515,Female,Black,Graduate,Never,Q1
516,Female,Black,College,Married,Q3
517,Male,Black,HighSchool,Married,Q4
518,Male,Other,College,Married,Q3
519,Female,Hispanic,11th,Never,Q1
520,Female,White,College,Parther,Q2
521,Female,Black,College,Divorced,Q4
522,Female,Other,HighSchool,Widowed,Q4
523,Female,Other,Graduate,Married,Q2
524,Male,White,9th,Widowed,Q3
525,Male,Black,Graduate,Never,Q2
526,Male,Hispanic,9th,Never,Q4
527,Female,Black,11th,Divorced,Q1
528,Female,Mexican,9th,Married,Q1
529,Female,Other,Graduate,Separated,Q3
530,Female,Mexican,HighSchool,Parther,Q3
531,Female,Hispanic,9th,Parther,Q2
532,Male,White,College,Widowed,Q4
533,Male,Other,HighSchool,Separated,Q3
534,Female,Mexican,HighSchool,Never,Q2
535,Female,Other,HighSchool,Separated,Q2
536,Female,Hispanic,College,Parther,Q4
537,Male,White,9th,Never,Q1
538,Female,Black,HighSchool,Widowed,Q3
539,Male,Other,HighSchool,Married,Q1
540,Female,Mexican,HighSchool,Never,Q1
541,Female,Hispanic,9th,Widowed,Q3
542,Male,Black,Graduate,Divorced,Q3
543,Male,Hispanic,11th,Divorced,Q4
544,Female,Black,College,Divorced,Q4
545,Female,Hispanic,9th,Divorced,Q1
546,Male,Mexican,HighSchool,Parther,Q2
547,Female,Hispanic,9th,Married,Q2
548,Male,Other,HighSchool,Married,Q2
549,Male,Hispanic,9th,Separated,Q2
550,Female,Mexican,11th,Married,Q2
551,Female,Black,11th,Married,Q2
552,Female,Mexican,9th,Widowed,Q3
553,Female,White,11th,Never,Q2
554,Male,Other,Graduate,Married,Q4
555,Male,White,Graduate,Widowed,Q4
556,Female,Other,HighSchool,Never,Q1
557,Female,Hispanic,HighSchool,Separated,Q3
558,Female,Black,College,Married,Q3
559,Female,Black,11th,Married,Q2
560,Male,White,HighSchool,Married,Q2
561,Male,Black,College,Widowed,Q2
562,Female,White,College,Divorced,Q2
563,Female,Black,College,Never,Q4
564,Male,Hispanic,HighSchool,Widowed,Q3
565,Male,Mexican,9th,Never,Q4
566,Female,White,11th,Married,Q3
567,Female,Other,9th,Parther,Q3
568,Female,Hispanic,HighSchool,Parther,Q1
569,Female,Hispanic,Graduate,Separated,Q3
570,Female,Mexican,9th,Married,Q3
571,Male,Black,College,Widowed,Q2
572,Male,Hispanic,9th,Separated,Q1
573,Male,White,HighSchool,Parther,Q1
574,Male,White,HighSchool,Never,Q2
575,Female,White,11th,Divorced,Q4
576,Male,Hispanic,HighSchool,Divorced,Q3
577,Female,White,11th,Never,Q3
578,Female,Hispanic,9th,Parther,Q2
579,Male,Hispanic,HighSchool,Married,Q1
580,Female,White,11th,Never,Q3
581,Male,Black,College,Married,Q2
582,Female,Mexican,College,Never,Q3
583,Male,Mexican,Graduate,Never,Q3
584,Male,White,HighSchool,Divorced,Q4
585,Male,Other,Graduate,Never,Q2
586,Male,Hispanic,11th,Never,Q3
587,Male,Black,College,Never,Q2
588,Female,Hispanic,College,Married,Q2
589,Female,Black,Graduate,Never,Q1
590,Female,White,11th,Divorced,Q2
591,Male,White,Graduate,Married,Q3
592,Female,Black,HighSchool,Separated,Q4
593,Male,Hispanic,College,Separated,Q1
594,Female,Black,College,Divorced,Q4
595,Female,Other,HighSchool,Never,Q3
596,Female,Mexican,College,Separated,Q3
597,Female,White,9th,Married,Q3
598,Male,Other,9th,Married,Q3
599,Female,Mexican,9th,Married,Q3
600,Male,Hispanic,9th,Divorced,Q1
601,Male,Black,Graduate,Separated,Q1
602,Male,White,HighSchool,Divorced,Q1
603,Female,Hispanic,9th,Divorced,Q3
604,Female,White,11th,Divorced,Q1
605,Female,Hispanic,HighSchool,Divorced,Q3
606,Male,Other,11th,Widowed,Q1
607,Female,White,Graduate,Widowed,Q2
608,Male,Mexican,Graduate,Widowed,Q1
609,Male,Black,Graduate,Widowed,Q3
610,Female,Other,Graduate,Parther,Q4
611,Male,White,Graduate,Widowed,Q4
612,Female,Mexican,HighSchool,Divorced,Q2
613,Female,Mexican,College,Never,Q2
614,Female,Black,9th,Married,Q3
615,Female,Mexican,HighSchool,Divorced,Q1
616,Male,Other,Graduate,Divorced,Q2
617,Female,Other,11th,Parther,Q2
618,Female,Black,HighSchool,Parther,Q1
619,Female,White,College,Parther,Q4
620,Female,Black,HighSchool,Widowed,Q4
621,Male,Black,HighSchool,Widowed,Q1
622,Male,Mexican,Graduate,Married,Q4
623,Male,Other,11th,Never,Q3
624,Female,Mexican,11th,Widowed,Q1
625,Male,Mexican,HighSchool,Married,Q4
626,Female,Mexican,College,Never,Q2
627,Male,Other,Graduate,Divorced,Q3
628,Female,Mexican,College,Parther,Q3
629,Female,White,HighSchool,Never,Q1
630,Male,Other,Graduate,Parther,Q3
631,Male,Other,HighSchool,Parther,Q4
632,Male,Black,HighSchool,Married,Q2
633,Male,Black,11th,Divorced,Q3
634,Female,Mexican,HighSchool,Married,Q3
635,Female,White,HighSchool,Married,Q2
636,Female,Hispanic,9th,Separated,Q1
637,Female,Hispanic,College,Married,Q3
638,Female,White,9th,Parther,Q2
639,Male,Other,9th,Parther,Q4
640,Male,Mexican,College,Widowed,Q1
641,Male,Mexican,11th,Widowed,Q2
642,Female,Black,Graduate,Widowed,Q3
643,Female,Hispanic,College,Never,Q3
644,Female,Mexican,HighSchool,Divorced,Q4
645,Female,Black,HighSchool,Married,Q1
646,Female,White,HighSchool,Married,Q2
647,Female,Black,College,Never,Q2
648,Male,White,College,Parther,Q2
649,Male,White,HighSchool,Married,Q1
650,Male,White,HighSchool,Married,Q1
651,Female,White,11th,Widowed,Q3
652,Male,Black,College,Married,Q4
653,Female,White,HighSchool,Separated,Q2
654,Male,Hispanic,11th,Married,Q2
655,Female,Black,Graduate,Divorced,Q2
656,Female,Black,9th,Widowed,Q4
657,Male,Black,HighSchool,Divorced,Q1
658,Male,White,11th,Divorced,Q3
659,Female,Other,HighSchool,Parther,Q2
660,Female,Mexican,11th,Parther,Q2
661,Female,Black,College,Never,Q4
662,Male,Black,11th,Never,Q2
663,Male,Black,11th,Separated,Q1
664,Female,White,11th,Never,Q2
665,Female,Mexican,College,Parther,Q3
666,Female,Mexican,HighSchool,Divorced,Q1
667,Male,Other,9th,Parther,Q4
668,Male,White,11th,Never,Q4
669,Female,Black,11th,Married,Q3
670,Female,Mexican,HighSchool,Widowed,Q3
671,Female,Mexican,11th,Widowed,Q4
672,Female,Mexican,College,Never,Q4
673,Female,Black,Graduate,Separated,Q2
674,Male,Other,HighSchool,Never,Q3
675,Female,White,9th,Widowed,Q4
676,Female,Mexican,11th,Never,Q3
677,Female,Black,9th,Parther,Q1
678,Male,Black,HighSchool,Widowed,Q2
679,Male,Black,HighSchool,Separated,Q1
680,Male,White,9th,Never,Q4
681,Female,White,HighSchool,Never,Q2
682,Male,Mexican,9th,Never,Q1
