,gen,race,edu,mar,qm
91,Female,White,Graduate,Never,Q1
92,Female,Black,College,Divorced,Q1
93,Female,Black,11th,Married,Q2
94,Male,Mexican,College,Divorced,Q1
95,Male,Mexican,College,Never,Q1
96,Female,White,College,Married,Q3
97,Female,White,Graduate,Separated,Q3
98,Male,White,College,Widowed,Q1
99,Female,White,HighSchool,Married,Q1
100,Male,White,College,Never,Q3
101,Male,White,Graduate,Divorced,Q3
102,Male,White,College,Married,Q1
103,Male,Mexican,College,Parther,Q1
104,Male,Mexican,Graduate,Never,Q4
105,Female,Black,11th,Never,Q1
106,Female,Mexican,9th,Married,Q1
107,Male,Other,Graduate,Married,Q2
108,Female,Black,HighSchool,Never,Q4
109,Female,White,Graduate,Married,Q1
110,Female,Black,Graduate,Widowed,Q3
111,Male,Other,9th,Married,Q2
112,Female,Other,College,Divorced,Q3
113,Male,White,College,Divorced,Q4
114,Female,Black,11th,Parther,Q4
115,Female,Other,HighSchool,Married,Q1
116,Female,White,HighSchool,Married,Q2
117,Male,White,College,Married,Q4
118,Male,Mexican,9th,Married,Q4
119,Male,Other,9th,Divorced,Q1
120,Male,Mexican,9th,Separated,Q1
121,Female,Mexican,Graduate,Married,Q3
122,Male,White,Graduate,Never,Q3
123,Male,Black,Graduate,Married,Q2
124,Female,Other,College,Separated,Q4
125,Male,Mexican,College,Married,Q1
126,Male,Other,HighSchool,Parther,Q1
127,Female,White,Graduate,Married,Q4
128,Female,White,HighSchool,Married,Q3
129,Male,Mexican,College,Married,Q1
130,Male,Mexican,College,Separated,Q4
131,Female,Other,College,Divorced,Q4
132,Female,Black,College,Parther,Q2
133,Male,Mexican,Graduate,Never,Q3
134,Female,White,Graduate,Parther,Q4
135,Male,White,11th,Married,Q4
136,Female,White,College,Married,Q2
137,Male,White,11th,Parther,Q1
138,Female,Other,Graduate,Married,Q2
139,Female,White,Graduate,Married,Q1
140,Female,Mexican,Graduate,Never,Q1
141,Female,Hispanic,Graduate,Married,Q3
142,Female,White,College,Never,Q3
143,Female,White,College,Married,Q4
144,Female,Mexican,College,Married,Q2
145,Female,White,Graduate,Separated,Q4
146,Male,Other,College,Never,Q4
147,Male,White,College,Never,Q4
148,Female,Hispanic,College,Widowed,Q2
149,Female,Hispanic,HighSchool,Never,Q4
150,Female,Hispanic,9th,Married,Q4
151,Female,Hispanic,HighSchool,Never,Q3
152,Male,White,HighSchool,Married,Q4
153,Male,Other,Graduate,Parther,Q4
154,Male,White,College,Widowed,Q1
155,Female,Black,College,Married,Q3
156,Female,White,Graduate,Married,Q3
157,Female,Black,Graduate,Married,Q3
158,Male,Black,HighSchool,Never,Q4
159,Male,Hispanic,11th,Married,Q1
160,Male,White,Graduate,Married,Q3
161,Male,White,College,Parther,Q3
162,Male,Other,College,Married,Q3
163,Female,Mexican,9th,Married,Q4
164,Male,White,11th,Separated,Q3
165,Male,Mexican,Graduate,Never,Q4
166,Male,Hispanic,HighSchool,Never,Q4
167,Male,Other,9th,Married,Q2
168,Male,Other,HighSchool,Married,Q1
169,Female,Black,College,Divorced,Q2
170,Male,Black,11th,Separated,Q1
171,Male,Hispanic,11th,Parther,Q4
172,Female,White,College,Married,Q1
173,Female,Mexican,College,Separated,Q4
174,Male,Other,9th,Married,Q4
175,Female,White,HighSchool,Married,Q4
176,Female,Other,Graduate,Never,Q2
177,Female,Hispanic,Graduate,Widowed,Q1
178,Female,Black,College,Never,Q4
179,Male,White,HighSchool,Never,Q2
180,Female,White,Graduate,Married,Q3
181,Female,Black,College,Parther,Q4
182,Male,Mexican,College,Married,Q1
183,Male,Other,9th,Married,Q1
184,Male,Other,College,Separated,Q2
185,Male,Hispanic,College,Separated,Q2
186,Male,White,College,Married,Q2
187,Male,Black,College,Never,Q4
188,Male,Mexican,HighSchool,Married,Q3
189,Female,Hispanic,College,Married,Q3
190,Male,Mexican,9th,Divorced,Q1
191,Male,White,11th,Married,Q1
192,Male,Black,HighSchool,Separated,Q1
193,Male,Hispanic,9th,Widowed,Q1
194,Female,White,Graduate,Married,Q2
195,Female,Hispanic,9th,Never,Q3
196,Male,White,9th,Married,Q4
197,Female,Other,11th,Married,Q4
198,Male,White,Graduate,Married,Q3
199,Male,White,9th,Widowed,Q1
200,Female,Mexican,9th,Widowed,Q1
201,Female,Hispanic,Graduate,Divorced,Q4
202,Male,Mexican,College,Married,Q2
203,Male,Black,College,Married,Q3
204,Male,Hispanic,HighSchool,Married,Q1
205,Female,Hispanic,HighSchool,Widowed,Q1
206,Female,Black,HighSchool,Married,Q2
207,Female,Black,9th,Never,Q1
208,Female,Other,HighSchool,Widowed,Q4
209,Male,Black,11th,Married,Q1
210,Female,Black,HighSchool,Never,Q1
211,Male,Mexican,Graduate,Married,Q3
212,Male,White,Graduate,Never,Q1
213,Female,Other,Graduate,Married,Q3
214,Female,White,HighSchool,Married,Q2
215,Female,Black,11th,Parther,Q4
216,Male,Black,11th,Never,Q4
217,Male,Other,9th,Married,Q2
218,Male,Black,9th,Married,Q3
219,Male,Mexican,9th,Married,Q2
220,Male,Other,College,Separated,Q4
221,Male,White,Graduate,Married,Q1
222,Male,Other,11th,Separated,Q2
223,Female,Black,College,Never,Q4
224,Female,Mexican,9th,Parther,Q2
225,Male,White,Graduate,Married,Q2
226,Female,Other,College,Married,Q3
227,Male,Mexican,Graduate,Parther,Q4
228,Female,Other,HighSchool,Married,Q1
229,Male,White,11th,Never,Q4
230,Female,Mexican,HighSchool,Divorced,Q1
231,Female,Other,Graduate,Married,Q3
232,Male,White,Graduate,Married,Q4
233,Female,Mexican,Graduate,Never,Q2
234,Male,Other,9th,Married,Q2
235,Male,White,HighSchool,Married,Q1
236,Male,Black,11th,Parther,Q3
237,Male,Hispanic,College,Married,Q3
238,Female,White,Graduate,Separated,Q2
239,Female,White,Graduate,Married,Q2
240,Female,Mexican,College,Separated,Q1
241,Male,Black,11th,Never,Q4
242,Male,White,11th,Divorced,Q4
243,Male,Black,11th,Separated,Q2
244,Male,Hispanic,9th,Parther,Q4
245,Female,Black,Graduate,Widowed,Q3
246,Female,Other,College,Married,Q1
247,Male,Other,College,Married,Q2
248,Male,White,College,Separated,Q4
249,Male,White,9th,Never,Q4
250,Female,White,College,Married,Q2
251,Male,Black,College,Married,Q2
252,Female,White,Graduate,Married,Q2
253,Female,White,9th,Married,Q4
254,Male,Black,Graduate,Married,Q1
255,Female,White,11th,Married,Q4
256,Female,Black,11th,Married,Q1
257,Male,Mexican,9th,Married,Q4
258,Male,Black,HighSchool,Married,Q4
259,Female,Black,HighSchool,Separated,Q1
260,Male,Mexican,Graduate,Married,Q3
261,Male,White,College,Married,Q2
262,Male,Black,11th,Widowed,Q2
263,Male,Other,Graduate,Married,Q2
264,Male,Hispanic,11th,Married,Q3
265,Male,Hispanic,HighSchool,Parther,Q4
266,Female,Other,HighSchool,Married,Q2
267,Male,Hispanic,College,Never,Q3
268,Female,White,Graduate,Never,Q3
269,Female,Mexican,HighSchool,Married,Q3
270,Male,White,HighSchool,Widowed,Q4
271,Female,Mexican,9th,Married,Q1
272,Female,Hispanic,College,Separated,Q2
273,Male,White,Graduate,Separated,Q3
274,Female,White,College,Separated,Q3
275,Male,Other,Graduate,Married,Q2
276,Female,White,HighSchool,Divorced,Q2
277,Male,Hispanic,11th,Parther,Q1
278,Female,Hispanic,Graduate,Separated,Q1
279,Male,Mexican,9th,Married,Q3
280,Female,Mexican,Graduate,Married,Q2
281,Male,White,College,Divorced,Q3
282,Male,White,College,Divorced,Q1
283,Male,Other,Graduate,Married,Q2
284,Female,Other,11th,Divorced,Q3
285,Male,Mexican,11th,Married,Q2
286,Male,White,9th,Never,Q4
287,Female,White,College,Widowed,Q2
288,Female,Black,College,Never,Q3
289,Female,Other,11th,Widowed,Q3
290,Male,Other,College,Married,Q3
291,Female,Hispanic,Graduate,Separated,Q3
292,Male,White,Graduate,Married,Q3
293,Female,Other,Graduate,Never,Q3
294,Female,White,HighSchool,Divorced,Q4
295,Male,Mexican,HighSchool,Married,Q4
296,Female,Black,Graduate,Married,Q1
297,Female,Hispanic,9th,Separated,Q1
298,Female,Other,HighSchool,Married,Q1
299,Female,White,11th,Married,Q1
300,Male,Other,Graduate,Never,Q2
301,Male,Black,Graduate,Divorced,Q3
302,Male,Other,Graduate,Never,Q4
303,Female,Hispanic,HighSchool,Parther,Q3
304,Female,White,College,Never,Q3
305,Male,White,HighSchool,Separated,Q3
306,Female,Other,9th,Married,Q1
307,Male,Mexican,9th,Married,Q3
308,Female,Black,College,Divorced,Q3
309,Female,White,College,Never,Q3
310,Female,Hispanic,College,Parther,Q4
311,Male,Black,College,Married,Q4
312,Female,Black,HighSchool,Separated,Q2
313,Female,Hispanic,HighSchool,Never,Q4
314,Female,White,HighSchool,Widowed,Q4
315,Female,Mexican,9th,Never,Q4
316,Male,White,HighSchool,Married,Q1
317,Female,White,Graduate,Parther,Q3
318,Male,Other,Graduate,Married,Q2
319,Male,Other,College,Parther,Q1
320,Female,White,Graduate,Widowed,Q4
321,Female,Other,College,Widowed,Q1
322,Female,Mexican,9th,Married,Q4
323,Female,White,College,Widowed,Q1
324,Male,White,11th,Widowed,Q4
325,Female,Mexican,Graduate,Parther,Q1
326,Female,White,College,Never,Q1
327,Female,White,HighSchool,Never,Q2
328,Male,Mexican,11th,Separated,Q3
329,Male,Other,Graduate,Married,Q1
330,Female,White,Graduate,Never,Q3
331,Male,White,College,Divorced,Q1
332,Female,Mexican,College,Separated,Q4
333,Female,Hispanic,College,Parther,Q4
334,Female,Black,College,Parther,Q2
335,Male,White,HighSchool,Separated,Q4
336,Male,Mexican,9th,Married,Q3
337,Male,Mexican,9th,Divorced,Q3
338,Male,Mexican,Graduate,Never,Q3
339,Female,Hispanic,HighSchool,Separated,Q2
340,Male,Hispanic,9th,Separated,Q1
341,Female,Other,Graduate,Separated,Q3
342,Male,White,Graduate,Married,Q3
343,Male,Black,Graduate,Married,Q3
344,Male,Black,HighSchool,Never,Q1
345,Female,Other,Graduate,Married,Q4
346,Male,Black,9th,Married,Q4
347,Female,Black,11th,Married,Q3
348,Female,Hispanic,College,Married,Q4
349,Male,Mexican,11th,Never,Q4
350,Male,Black,11th,Married,Q4
351,Male,Hispanic,9th,Divorced,Q1
352,Male,White,College,Divorced,Q4
353,Female,White,HighSchool,Married,Q1
354,Male,White,Graduate,Widowed,Q3
355,Male,Hispanic,College,Parther,Q4
356,Female,Other,9th,Married,Q1
357,Male,White,11th,Married,Q4
358,Female,White,College,Married,Q1
359,Male,White,HighSchool,Divorced,Q2
360,Female,Mexican,College,Married,Q1
361,Male,Hispanic,Graduate,Divorced,Q3
362,Male,White,HighSchool,Married,Q3
363,Male,White,College,Separated,Q2
364,Female,Other,HighSchool,Married,Q1
365,Male,White,College,Married,Q1
366,Female,White,Graduate,Married,Q3
367,Female,Mexican,Graduate,Married,Q1
368,Female,Other,9th,Married,Q1
369,Male,Black,9th,Separated,Q4
370,Female,Other,HighSchool,Divorced,Q1
371,Male,Hispanic,College,Divorced,Q2
372,Male,Mexican,9th,Parther,Q1
373,Female,White,College,Separated,Q2
374,Male,Black,Graduate,Never,Q4
375,Female,Black,College,Widowed,Q2
376,Female,Hispanic,11th,Never,Q3
377,Female,White,HighSchool,Married,Q2
378,Female,Black,11th,Never,Q1
379,Female,White,HighSchool,Divorced,Q1
380,Female,White,HighSchool,Married,Q2
381,Female,White,Graduate,Widowed,Q4
382,Female,Black,College,Married,Q3
383,Male,Black,Graduate,Never,Q1
384,Male,Mexican,College,Parther,Q4
385,Female,Black,College,Never,Q3
386,Female,Black,Graduate,Divorced,Q4
387,Male,Hispanic,HighSchool,Separated,Q1
388,Female,White,9th,Divorced,Q4
389,Female,Black,11th,Never,Q1
390,Female,White,Graduate,Married,Q3
391,Female,Black,HighSchool,Never,Q2
392,Male,Hispanic,College,Never,Q4
393,Female,Mexican,11th,Widowed,Q2
394,Female,Hispanic,11th,Widowed,Q1
395,Female,White,HighSchool,Married,Q1
396,Male,Mexican,HighSchool,Never,Q3
397,Female,Other,9th,Widowed,Q1
398,Male,White,Graduate,Married,Q3
399,Male,Mexican,9th,Separated,Q1
400,Male,Hispanic,HighSchool,Married,Q4
401,Male,Black,HighSchool,Married,Q2
402,Male,Hispanic,College,Never,Q4
403,Male,Other,HighSchool,Married,Q2
404,Female,White,College,Married,Q3
405,Female,Black,College,Married,Q2
406,Female,Hispanic,HighSchool,Widowed,Q1
407,Male,Black,11th,Never,Q2
408,Female,White,11th,Separated,Q4
409,Male,Black,11th,Divorced,Q2
410,Female,Mexican,11th,Never,Q2
411,Male,Other,Graduate,Separated,Q2
412,Male,Black,Graduate,Married,Q2
413,Male,White,11th,Never,Q1
414,Male,White,11th,Widowed,Q1
415,Male,Mexican,College,Divorced,Q2
416,Female,Black,College,Never,Q4
417,Male,White,11th,Married,Q4
418,Female,Black,College,Divorced,Q1
419,Female,Mexican,9th,Married,Q3
420,Female,White,HighSchool,Separated,Q1
421,Male,Hispanic,College,Parther,Q4
422,Male,White,College,Never,Q2
423,Male,White,HighSchool,Separated,Q2
424,Male,White,9th,Married,Q2
425,Male,White,11th,Married,Q1
426,Female,Other,Graduate,Separated,Q1
427,Male,Other,Graduate,Married,Q1
428,Female,Mexican,College,Parther,Q3
429,Male,Other,Graduate,Married,Q3
430,Female,Hispanic,11th,Married,Q1
431,Female,Black,College,Married,Q3
432,Male,Black,College,Married,Q3
433,Male,Black,College,Divorced,Q4
434,Male,Other,Graduate,Separated,Q2
435,Male,Black,HighSchool,Separated,Q3
436,Male,Black,College,Married,Q3
437,Male,Hispanic,11th,Married,Q4
438,Female,Black,College,Separated,Q1
439,Female,Hispanic,9th,Parther,Q3
440,Male,White,HighSchool,Married,Q3
441,Male,White,College,Parther,Q4
442,Female,White,College,Married,Q4
443,Female,Black,HighSchool,Married,Q1
444,Male,White,11th,Parther,Q1
445,Male,Mexican,9th,Never,Q4
446,Female,Black,College,Never,Q3
447,Male,White,College,Never,Q4
448,Female,White,College,Widowed,Q3
449,Male,White,College,Married,Q4
450,Male,Black,HighSchool,Married,Q4
451,Female,Black,11th,Married,Q4
452,Male,Other,Graduate,Married,Q1
453,Female,White,College,Married,Q1
454,Male,White,Graduate,Separated,Q4
455,Female,Other,HighSchool,Married,Q1
456,Female,Hispanic,Graduate,Married,Q1
457,Male,White,College,Married,Q4
458,Male,White,Graduate,Married,Q4
459,Male,Mexican,9th,Separated,Q2
460,Male,Other,College,Married,Q3
461,Female,Black,Graduate,Married,Q3
462,Male,Black,11th,Parther,Q1
463,Female,Black,HighSchool,Never,Q2
464,Male,Mexican,HighSchool,Married,Q1
465,Male,Other,11th,Never,Q1
466,Male,Other,Graduate,Never,Q4
467,Female,Mexican,HighSchool,Married,Q1
468,Male,Black,College,Never,Q4
469,Female,Hispanic,9th,Married,Q2
470,Female,White,HighSchool,Married,Q3
471,Female,Hispanic,HighSchool,Married,Q2
472,Female,White,College,Married,Q2
473,Male,White,Graduate,Parther,Q4
474,Male,Mexican,11th,Parther,Q2
475,Female,Hispanic,HighSchool,Divorced,Q1
476,Female,White,Graduate,Widowed,Q1
477,Male,Other,Graduate,Married,Q3
478,Female,Hispanic,11th,Never,Q4
479,Male,Hispanic,9th,Parther,Q1
480,Female,Mexican,11th,Divorced,Q2
481,Female,Black,College,Divorced,Q2
482,Female,Mexican,College,Parther,Q4
483,Female,Other,11th,Married,Q1
484,Female,White,Graduate,Married,Q4
485,Male,Other,HighSchool,Never,Q3
486,Male,White,College,Never,Q2
487,Male,White,Graduate,Married,Q4
488,Female,Hispanic,HighSchool,Married,Q1
489,Female,Hispanic,College,Widowed,Q1
490,Female,Other,11th,Married,Q3
491,Male,White,College,Separated,Q4
492,Female,Hispanic,College,Married,Q1
493,Female,White,9th,Married,Q4
494,Female,Mexican,College,Married,Q1
495,Male,Black,11th,Married,Q2
496,Male,White,11th,Never,Q1
497,Male,Mexican,9th,Never,Q4
498,Male,Black,11th,Married,Q4
499,Male,Black,College,Married,Q3
500,Female,Black,College,Divorced,Q2
501,Female,White,Graduate,Married,Q4
502,Male,White,HighSchool,Parther,Q4
503,Male,Hispanic,9th,Widowed,Q2
504,Male,Black,9th,Divorced,Q4
505,Male,Black,HighSchool,Never,Q3
506,Male,Black,9th,Parther,Q2
507,Male,White,HighSchool,Married,Q4
508,Male,Mexican,9th,Married,Q3
509,Male,White,HighSchool,Never,Q3
510,Female,Black,11th,Parther,Q2
511,Male,Other,HighSchool,Widowed,Q2
512,Male,Other,Graduate,Married,Q4
513,Female,White,College,Married,Q1
514,Female,Hispanic,9th,Separated,Q2
515,Female,Black,Graduate,Never,Q4
516,Female,Black,College,Widowed,Q3
517,Female,Other,HighSchool,Married,Q1
518,Female,Other,HighSchool,Divorced,Q3
519,Male,Black,Graduate,Widowed,Q2
520,Female,White,9th,Parther,Q4
521,Female,Black,Graduate,Married,Q3
522,Female,Mexican,College,Married,Q4
523,Male,Black,College,Married,Q2
524,Male,White,College,Parther,Q3
525,Male,Black,Graduate,Widowed,Q2
526,Male,Hispanic,9th,Never,Q4
527,Female,White,College,Never,Q2
528,Female,Hispanic,11th,Married,Q1
529,Female,Black,HighSchool,Married,Q3
530,Male,Other,College,Divorced,Q2
531,Female,White,HighSchool,Parther,Q2
532,Male,Mexican,9th,Widowed,Q4
533,Female,Other,HighSchool,Married,Q3
534,Female,White,HighSchool,Parther,Q4
535,Female,Other,Graduate,Married,Q2
536,Female,Black,College,Never,Q1
537,Male,White,HighSchool,Separated,Q1
538,Female,Mexican,9th,Separated,Q3
539,Female,Mexican,9th,Divorced,Q1
540,Female,Mexican,HighSchool,Never,Q2
541,Female,Other,College,Never,Q3
542,Male,Black,Graduate,Married,Q3
543,Male,White,College,Divorced,Q4
544,Male,White,Graduate,Married,Q2
545,Male,Hispanic,9th,Separated,Q1
546,Female,Mexican,9th,Married,Q2
547,Female,Hispanic,9th,Never,Q2
548,Male,Mexican,HighSchool,Married,Q2
549,Female,Hispanic,11th,Married,Q2
550,Female,Other,9th,Parther,Q4
551,Female,Hispanic,11th,Married,Q2
552,Male,Mexican,9th,Parther,Q4
553,Male,Black,College,Married,Q4
554,Male,Other,HighSchool,Married,Q1
555,Male,Black,College,Separated,Q4
556,Male,Other,Graduate,Separated,Q1
557,Male,White,Graduate,Separated,Q3
558,Female,White,College,Widowed,Q4
559,Male,White,9th,Married,Q2
560,Male,Mexican,HighSchool,Married,Q2
561,Male,Other,HighSchool,Married,Q2
562,Male,Other,Graduate,Married,Q1
563,Female,Black,HighSchool,Never,Q1
564,Male,White,HighSchool,Parther,Q3
565,Male,Hispanic,11th,Married,Q1
566,Male,White,College,Married,Q3
567,Female,Mexican,9th,Never,Q1
568,Female,Other,College,Parther,Q2
569,Female,Hispanic,HighSchool,Married,Q2
570,Female,White,College,Married,Q3
571,Male,Black,9th,Widowed,Q2
572,Male,Mexican,College,Married,Q4
573,Female,White,HighSchool,Married,Q1
574,Male,White,College,Never,Q3
575,Female,White,11th,Divorced,Q1
576,Male,Hispanic,Graduate,Never,Q3
577,Female,Mexican,9th,Widowed,Q3
578,Male,Mexican,HighSchool,Widowed,Q4
579,Male,Mexican,Graduate,Separated,Q1
580,Female,Mexican,11th,Separated,Q4
581,Male,Mexican,11th,Married,Q4
582,Male,Hispanic,11th,Never,Q3
583,Male,White,Graduate,Married,Q1
584,Male,White,Graduate,Married,Q3
585,Male,Black,Graduate,Never,Q4
586,Female,Hispanic,College,Never,Q3
587,Male,White,Graduate,Separated,Q4
588,Female,Mexican,College,Married,Q1
589,Male,Other,Graduate,Married,Q1
590,Male,White,11th,Married,Q3
591,Female,White,College,Married,Q2
592,Male,Black,HighSchool,Married,Q3
593,Male,White,Graduate,Married,Q4
594,Female,White,College,Parther,Q4
595,Female,Mexican,HighSchool,Separated,Q4
596,Male,Mexican,9th,Married,Q3
597,Female,White,College,Parther,Q3
598,Male,Mexican,9th,Married,Q2
599,Female,Mexican,11th,Married,Q3
600,Male,Mexican,HighSchool,Parther,Q3
601,Male,Other,College,Married,Q2
602,Female,White,College,Married,Q2
603,Female,Black,9th,Never,Q3
604,Male,White,HighSchool,Divorced,Q1
605,Female,Black,11th,Married,Q1
606,Female,White,College,Divorced,Q3
607,Female,White,Graduate,Separated,Q4
608,Male,Mexican,College,Parther,Q2
609,Male,Black,College,Married,Q3
610,Female,Mexican,11th,Parther,Q1
611,Male,Other,11th,Married,Q1
612,Female,Black,Graduate,Married,Q2
613,Female,Hispanic,HighSchool,Never,Q2
614,Female,Hispanic,9th,Separated,Q3
615,Male,Hispanic,HighSchool,Parther,Q1
616,Male,Mexican,HighSchool,Divorced,Q2
617,Female,White,College,Never,Q2
618,Female,Mexican,HighSchool,Parther,Q4
619,Female,White,College,Parther,Q1
620,Male,Hispanic,HighSchool,Parther,Q1
621,Male,Black,HighSchool,Married,Q4
622,Male,Mexican,HighSchool,Married,Q4
623,Male,Hispanic,College,Married,Q3
624,Female,White,9th,Married,Q2
625,Male,Mexican,HighSchool,Married,Q1
626,Female,White,College,Divorced,Q1
627,Male,Other,Graduate,Married,Q3
628,Male,Other,College,Married,Q4
629,Male,Black,College,Never,Q4
630,Male,Black,Graduate,Divorced,Q3
631,Male,Other,HighSchool,Married,Q1
632,Male,White,College,Married,Q2
633,Male,Black,11th,Divorced,Q3
634,Female,Mexican,9th,Married,Q1
635,Female,White,Graduate,Separated,Q4
636,Female,Hispanic,9th,Divorced,Q3
637,Female,Other,Graduate,Married,Q3
638,Female,White,HighSchool,Married,Q2
639,Male,Hispanic,College,Parther,Q3
640,Female,Mexican,9th,Married,Q1
641,Male,White,11th,Widowed,Q3
642,Female,White,11th,Married,Q4
643,Female,Hispanic,9th,Separated,Q3
644,Male,Mexican,College,Never,Q3
645,Female,Black,HighSchool,Married,Q2
646,Female,Mexican,HighSchool,Married,Q1
647,Female,Black,College,Never,Q4
648,Female,White,College,Never,Q2
649,Male,White,Graduate,Divorced,Q2
650,Male,Black,HighSchool,Parther,Q3
651,Female,White,11th,Widowed,Q1
652,Male,White,Graduate,Married,Q4
653,Female,White,Graduate,Never,Q1
654,Male,Hispanic,College,Married,Q2
655,Female,Hispanic,Graduate,Widowed,Q2
656,Male,White,Graduate,Married,Q4
657,Female,Black,College,Widowed,Q1
658,Male,White,Graduate,Married,Q2
659,Male,White,Graduate,Married,Q2
660,Female,Hispanic,9th,Widowed,Q1
661,Female,White,College,Never,Q4
662,Male,Black,9th,Widowed,Q1
663,Male,Black,11th,Widowed,Q3
664,Female,White,HighSchool,Divorced,Q2
665,Female,Black,College,Married,Q2
666,Female,Mexican,Graduate,Separated,Q1
667,Female,Hispanic,9th,Parther,Q4
668,Male,White,11th,Married,Q4
669,Male,White,9th,Parther,Q2
670,Female,White,Graduate,Widowed,Q3
671,Female,White,College,Divorced,Q3
672,Female,Black,College,Separated,Q4
673,Male,Black,HighSchool,Married,Q1
674,Male,Other,Graduate,Never,Q1
675,Female,Black,College,Divorced,Q1
676,Female,Mexican,College,Never,Q4
677,Male,Black,College,Never,Q1
678,Male,Black,HighSchool,Married,Q2
679,Male,Hispanic,HighSchool,Parther,Q4
680,Male,White,College,Married,Q4
681,Female,Hispanic,HighSchool,Divorced,Q4
682,Male,White,Graduate,Married,Q2
683,Female,Mexican,HighSchool,Parther,Q1
684,Male,White,College,Divorced,Q3
685,Female,White,College,Married,Q1
686,Male,Hispanic,College,Parther,Q2
687,Male,White,Graduate,Married,Q4
688,Male,White,11th,Married,Q2
689,Male,Hispanic,College,Married,Q3
690,Male,Other,Graduate,Married,Q4
691,Female,Black,Graduate,Never,Q2
692,Female,Mexican,HighSchool,Widowed,Q2
693,Female,White,Graduate,Married,Q3
694,Male,White,9th,Married,Q1
695,Female,Hispanic,College,Separated,Q1
696,Female,White,HighSchool,Never,Q1
697,Female,Black,Graduate,Married,Q3
698,Male,White,College,Parther,Q3
699,Male,Mexican,11th,Separated,Q3
700,Male,Hispanic,Graduate,Divorced,Q3
701,Female,White,College,Never,Q4
702,Female,Other,11th,Married,Q1
703,Female,Black,Graduate,Divorced,Q3
704,Male,White,Graduate,Married,Q4
