,gen,race,edu,mar,qm
222,Male,Other,11th,Divorced,Q3
223,Female,Other,College,Never,Q1
224,Female,Mexican,9th,Parther,Q3
225,Male,White,Graduate,Married,Q1
226,Female,Other,College,Married,Q3
227,Male,Mexican,HighSchool,Never,Q4
228,Female,Hispanic,HighSchool,Never,Q1
229,Male,White,11th,Never,Q4
230,Female,Hispanic,Graduate,Divorced,Q1
231,Female,Other,Graduate,Never,Q3
232,Male,White,College,Married,Q4
233,Female,White,9th,Never,Q4
234,Male,Other,9th,Married,Q2
235,Male,White,HighSchool,Married,Q1
236,Male,Other,HighSchool,Parther,Q3
237,Male,Hispanic,Graduate,Never,Q3
238,Female,White,HighSchool,Married,Q1
239,Female,Other,Graduate,Never,Q1
240,Female,White,College,Married,Q1
241,Male,Black,College,Never,Q4
242,Female,White,11th,Divorced,Q4
243,Male,Black,11th,Married,Q2
244,Male,Hispanic,9th,Married,Q2
245,Female,White,9th,Widowed,Q3
246,Female,Mexican,College,Married,Q1
247,Female,Other,College,Never,Q2
248,Male,White,College,Married,Q4
249,Female,Mexican,College,Never,Q4
250,Female,Other,College,Married,Q2
251,Male,Black,College,Divorced,Q2
252,Female,White,Graduate,Separated,Q2
253,Female,Mexican,9th,Separated,Q4
254,Male,Black,Graduate,Never,Q1
255,Female,White,9th,Separated,Q4
256,Female,Black,Graduate,Divorced,Q1
257,Male,Mexican,College,Separated,Q4
258,Male,Black,HighSchool,Married,Q4
259,Female,Black,HighSchool,Separated,Q1
260,Male,Mexican,Graduate,Separated,Q4
261,Male,White,College,Separated,Q2
262,Female,Black,11th,Widowed,Q2
263,Male,Other,College,Separated,Q2
264,Male,Mexican,11th,Separated,Q4
265,Male,Hispanic,HighSchool,Parther,Q4
266,Female,Other,HighSchool,Married,Q2
267,Male,Hispanic,9th,Separated,Q4
268,Female,White,Graduate,Married,Q3
269,Male,Mexican,Graduate,Parther,Q3
270,Male,White,HighSchool,Divorced,Q4
271,Female,Mexican,9th,Married,Q1
272,Female,Other,College,Married,Q4
273,Male,Black,11th,Married,Q2
274,Male,White,9th,Separated,Q3
275,Male,Other,Graduate,Separated,Q2
276,Female,White,HighSchool,Divorced,Q2
277,Female,Hispanic,11th,Parther,Q1
278,Male,Other,Graduate,Separated,Q1
279,Male,Mexican,9th,Married,Q3
280,Female,Hispanic,Graduate,Married,Q2
281,Male,White,College,Divorced,Q4
282,Male,White,HighSchool,Divorced,Q1
283,Female,Other,Graduate,Separated,Q2
284,Female,Black,11th,Divorced,Q3
285,Male,Mexican,11th,Divorced,Q2
286,Male,White,Graduate,Parther,Q4
287,Female,Mexican,College,Widowed,Q2
288,Female,Black,College,Widowed,Q3
289,Male,Other,Graduate,Never,Q3
290,Male,Mexican,Graduate,Married,Q3
291,Female,Hispanic,College,Married,Q3
292,Male,White,11th,Never,Q3
293,Female,Other,Graduate,Never,Q3
294,Female,White,HighSchool,Divorced,Q4
295,Male,Black,11th,Married,Q4
296,Female,White,Graduate,Separated,Q1
297,Female,Hispanic,9th,Never,Q4
298,Female,Other,HighSchool,Never,Q1
299,Female,Mexican,HighSchool,Never,Q3
300,Male,Hispanic,Graduate,Never,Q2
301,Female,Black,Graduate,Divorced,Q3
302,Male,Other,HighSchool,Married,Q4
303,Male,Other,HighSchool,Married,Q3
304,Male,Mexican,9th,Divorced,Q4
305,Male,Mexican,HighSchool,Married,Q3
306,Female,Hispanic,College,Married,Q1
307,Male,Mexican,11th,Married,Q3
308,Female,Other,Graduate,Divorced,Q3
309,Female,White,College,Never,Q3
310,Male,Mexican,College,Parther,Q4
311,Male,White,11th,Married,Q4
312,Female,Black,HighSchool,Separated,Q2
313,Male,Hispanic,HighSchool,Never,Q4
314,Female,Other,HighSchool,Divorced,Q4
315,Male,Mexican,9th,Never,Q4
316,Male,Other,Graduate,Separated,Q1
317,Female,White,Graduate,Separated,Q3
318,Female,Black,Graduate,Married,Q1
319,Male,Mexican,College,Married,Q1
320,Female,White,Graduate,Widowed,Q3
321,Female,Hispanic,Graduate,Never,Q4
322,Male,Mexican,9th,Married,Q4
323,Female,White,College,Widowed,Q1
324,Male,Mexican,Graduate,Married,Q4
325,Female,Mexican,11th,Parther,Q1
326,Female,Mexican,9th,Married,Q4
327,Female,Black,HighSchool,Never,Q2
328,Male,Mexican,Graduate,Separated,Q3
329,Male,Hispanic,Graduate,Divorced,Q1
330,Female,White,HighSchool,Never,Q4
331,Male,Mexican,College,Divorced,Q1
332,Female,Other,College,Married,Q4
333,Male,Other,College,Parther,Q4
334,Male,Black,9th,Separated,Q2
335,Female,White,HighSchool,Divorced,Q1
336,Male,Mexican,9th,Married,Q3
337,Male,Mexican,9th,Divorced,Q4
338,Male,Other,HighSchool,Never,Q3
339,Female,Hispanic,HighSchool,Married,Q1
340,Male,Other,9th,Married,Q1
341,Female,Other,11th,Parther,Q3
342,Male,White,Graduate,Widowed,Q3
343,Male,Black,HighSchool,Married,Q3
344,Female,Black,9th,Married,Q1
345,Female,Other,Graduate,Married,Q3
346,Male,Black,9th,Married,Q4
347,Female,Black,Graduate,Separated,Q4
348,Female,Other,College,Widowed,Q4
349,Male,Mexican,Graduate,Divorced,Q4
350,Male,Black,11th,Married,Q4
351,Male,Hispanic,9th,Divorced,Q1
352,Male,White,College,Separated,Q4
353,Female,White,HighSchool,Divorced,Q1
354,Male,White,Graduate,Widowed,Q3
355,Male,Hispanic,11th,Parther,Q4
356,Female,Other,College,Separated,Q1
357,Male,Mexican,9th,Married,Q4
358,Female,White,9th,Married,Q1
359,Male,Black,HighSchool,Divorced,Q2
360,Female,Mexican,9th,Divorced,Q1
361,Male,Hispanic,HighSchool,Divorced,Q3
362,Male,White,HighSchool,Separated,Q1
363,Male,White,College,Married,Q2
364,Male,Other,11th,Married,Q2
365,Male,White,Graduate,Married,Q4
366,Female,White,Graduate,Divorced,Q3
367,Female,Mexican,College,Parther,Q1
368,Female,Other,College,Never,Q2
369,Male,Black,9th,Married,Q1
370,Female,Other,Graduate,Parther,Q1
371,Male,Hispanic,College,Divorced,Q2
372,Male,Mexican,College,Married,Q1
373,Male,White,College,Parther,Q4
374,Male,Black,9th,Separated,Q3
375,Female,Black,College,Separated,Q2
376,Female,Hispanic,11th,Widowed,Q2
377,Female,White,9th,Married,Q2
378,Female,Black,11th,Never,Q1
379,Female,White,HighSchool,Divorced,Q1
380,Female,White,HighSchool,Married,Q2
381,Female,White,College,Divorced,Q2
382,Female,Other,College,Married,Q3
383,Female,Black,Graduate,Never,Q1
384,Female,Mexican,College,Married,Q4
385,Female,Black,11th,Parther,Q3
386,Female,Mexican,Graduate,Divorced,Q1
387,Male,Other,HighSchool,Separated,Q2
388,Female,White,College,Divorced,Q4
389,Male,Black,HighSchool,Never,Q2
390,Female,White,HighSchool,Separated,Q3
391,Female,Black,HighSchool,Never,Q2
392,Female,Hispanic,College,Parther,Q4
393,Female,Hispanic,11th,Widowed,Q2
394,Female,Hispanic,11th,Widowed,Q1
395,Female,White,HighSchool,Married,Q1
396,Male,Other,HighSchool,Divorced,Q3
397,Female,Other,9th,Separated,Q3
398,Male,White,Graduate,Married,Q2
399,Male,Other,9th,Separated,Q1
400,Female,Hispanic,HighSchool,Married,Q4
401,Female,Black,HighSchool,Married,Q3
402,Male,Hispanic,College,Married,Q4
403,Male,White,HighSchool,Married,Q2
404,Male,White,College,Married,Q3
405,Female,White,College,Never,Q2
406,Female,Hispanic,HighSchool,Widowed,Q1
407,Male,Black,11th,Never,Q2
408,Female,Hispanic,11th,Married,Q4
409,Male,Black,9th,Divorced,Q2
410,Female,Mexican,11th,Never,Q2
411,Male,Other,Graduate,Married,Q2
412,Male,Hispanic,Graduate,Married,Q2
413,Male,White,11th,Married,Q1
414,Male,White,11th,Married,Q1
415,Male,Mexican,College,Divorced,Q1
416,Female,White,College,Parther,Q1
417,Male,White,Graduate,Married,Q4
418,Female,Other,9th,Divorced,Q1
419,Male,Mexican,Graduate,Separated,Q3
420,Female,White,Graduate,Separated,Q1
421,Male,Hispanic,College,Separated,Q4
422,Male,White,11th,Never,Q2
423,Male,White,HighSchool,Married,Q2
424,Female,Black,9th,Divorced,Q2
425,Male,White,11th,Married,Q1
426,Male,Other,Graduate,Parther,Q1
427,Male,Other,11th,Separated,Q1
428,Female,White,College,Never,Q3
429,Male,Other,College,Married,Q3
430,Female,Hispanic,11th,Married,Q3
431,Female,Black,HighSchool,Married,Q3
432,Male,Black,College,Married,Q3
433,Female,Black,College,Divorced,Q4
434,Male,Other,9th,Married,Q2
435,Male,Black,College,Never,Q3
436,Female,Mexican,11th,Married,Q3
437,Male,Black,11th,Married,Q1
438,Female,Black,College,Never,Q1
439,Female,Hispanic,College,Divorced,Q3
440,Male,Mexican,HighSchool,Never,Q2
441,Male,Black,College,Parther,Q4
442,Female,Hispanic,College,Married,Q3
443,Female,Black,Graduate,Divorced,Q1
444,Male,White,9th,Parther,Q1
445,Male,Mexican,9th,Married,Q4
446,Male,Other,College,Divorced,Q3
447,Female,Mexican,College,Never,Q4
448,Female,White,College,Separated,Q3
449,Male,White,College,Married,Q1
450,Male,Black,HighSchool,Married,Q4
451,Male,Black,11th,Married,Q4
452,Male,Other,HighSchool,Married,Q2
453,Female,White,9th,Married,Q4
454,Male,Other,11th,Widowed,Q4
455,Female,Other,HighSchool,Married,Q1
456,Female,Mexican,11th,Married,Q1
457,Male,White,College,Married,Q3
458,Female,Black,Graduate,Married,Q2
459,Male,Other,Graduate,Separated,Q2
460,Male,Hispanic,College,Never,Q3
461,Female,Black,College,Married,Q3
462,Male,Black,11th,Never,Q4
463,Female,Other,Graduate,Separated,Q2
464,Male,Other,Graduate,Married,Q3
465,Male,Other,9th,Separated,Q4
466,Male,Other,College,Never,Q4
467,Female,White,HighSchool,Married,Q1
468,Female,Black,College,Never,Q2
469,Female,White,9th,Separated,Q4
470,Female,Mexican,9th,Married,Q2
471,Female,Hispanic,HighSchool,Separated,Q3
472,Female,White,11th,Married,Q3
473,Male,White,HighSchool,Parther,Q4
474,Male,Mexican,11th,Parther,Q2
475,Female,Black,9th,Divorced,Q3
476,Female,Black,Graduate,Married,Q4
477,Male,Mexican,HighSchool,Married,Q2
478,Male,Mexican,Graduate,Divorced,Q4
479,Male,Hispanic,9th,Widowed,Q4
480,Female,Mexican,11th,Divorced,Q2
481,Female,Black,9th,Separated,Q2
482,Female,White,11th,Parther,Q2
483,Female,Other,11th,Married,Q1
484,Female,White,Graduate,Never,Q4
485,Male,Other,HighSchool,Never,Q3
486,Male,White,College,Never,Q1
487,Male,Black,9th,Married,Q4
488,Female,Hispanic,HighSchool,Separated,Q1
489,Female,Hispanic,Graduate,Widowed,Q2
490,Female,Other,Graduate,Married,Q3
491,Male,White,9th,Divorced,Q2
492,Female,Mexican,College,Married,Q1
493,Female,White,11th,Divorced,Q4
494,Female,Mexican,College,Married,Q1
495,Male,Black,9th,Married,Q2
496,Male,White,11th,Never,Q1
497,Male,Mexican,9th,Never,Q3
498,Female,Mexican,11th,Married,Q4
499,Male,Black,9th,Married,Q1
500,Female,Other,9th,Divorced,Q1
501,Female,White,College,Parther,Q1
502,Male,White,HighSchool,Parther,Q1
503,Male,Hispanic,Graduate,Widowed,Q2
504,Male,Black,HighSchool,Divorced,Q4
505,Male,Black,HighSchool,Never,Q3
506,Male,Black,9th,Married,Q2
507,Male,White,HighSchool,Divorced,Q4
508,Male,White,Graduate,Parther,Q3
509,Male,White,HighSchool,Never,Q3
510,Female,Hispanic,11th,Married,Q2
511,Male,Other,9th,Widowed,Q2
512,Male,Other,Graduate,Separated,Q2
513,Female,White,College,Married,Q1
514,Female,Hispanic,9th,Separated,Q2
515,Female,Black,Graduate,Never,Q4
516,Female,Black,Graduate,Never,Q2
517,Female,Other,Graduate,Separated,Q1
518,Female,Other,Graduate,Parther,Q1
519,Female,Black,9th,Widowed,Q3
520,Female,White,College,Parther,Q4
521,Female,Black,11th,Married,Q3
522,Female,Mexican,HighSchool,Married,Q4
523,Male,Black,College,Separated,Q2
524,Male,Mexican,College,Separated,Q3
525,Male,Black,College,Widowed,Q2
526,Female,Hispanic,9th,Never,Q4
527,Female,White,College,Never,Q2
528,Female,Hispanic,11th,Separated,Q1
529,Female,Other,HighSchool,Never,Q3
530,Male,Mexican,9th,Married,Q2
531,Male,Hispanic,Graduate,Parther,Q2
532,Female,Hispanic,9th,Widowed,Q4
533,Female,Hispanic,Graduate,Married,Q3
534,Female,Mexican,11th,Separated,Q4
535,Female,Other,Graduate,Married,Q4
536,Female,Black,9th,Never,Q1
537,Male,White,HighSchool,Separated,Q3
538,Male,Other,9th,Widowed,Q1
539,Female,Hispanic,9th,Divorced,Q1
540,Female,White,HighSchool,Never,Q1
541,Female,Other,Graduate,Never,Q3
542,Male,Black,HighSchool,Married,Q2
543,Male,White,College,Divorced,Q1
544,Male,White,Graduate,Married,Q2
545,Female,Hispanic,9th,Separated,Q3
546,Male,Mexican,9th,Divorced,Q1
547,Female,Black,Graduate,Married,Q1
548,Male,Mexican,HighSchool,Married,Q2
549,Female,Hispanic,11th,Separated,Q2
550,Female,Other,9th,Parther,Q4
551,Female,Other,11th,Divorced,Q2
552,Male,Mexican,9th,Divorced,Q4
553,Male,Black,College,Married,Q4
554,Male,Mexican,College,Separated,Q1
555,Female,Black,HighSchool,Parther,Q3
556,Male,Other,HighSchool,Separated,Q1
557,Male,White,College,Married,Q3
558,Male,White,College,Married,Q4
559,Male,Mexican,College,Married,Q2
560,Male,Other,HighSchool,Married,Q2
561,Male,Other,College,Never,Q2
562,Male,Other,Graduate,Married,Q2
563,Female,Black,HighSchool,Parther,Q1
564,Male,Hispanic,9th,Parther,Q3
565,Male,Black,11th,Married,Q1
566,Male,Mexican,College,Separated,Q3
567,Female,Mexican,9th,Never,Q1
568,Female,Other,11th,Separated,Q2
569,Female,Other,Graduate,Married,Q2
570,Female,Mexican,Graduate,Married,Q3
571,Female,Mexican,9th,Widowed,Q2
572,Male,Hispanic,College,Parther,Q2
573,Female,White,HighSchool,Married,Q1
574,Male,White,HighSchool,Never,Q3
575,Female,White,Graduate,Divorced,Q1
576,Female,Hispanic,HighSchool,Never,Q3
577,Female,Mexican,9th,Never,Q3
578,Female,Mexican,Graduate,Separated,Q1
579,Male,Mexican,Graduate,Married,Q1
580,Female,Mexican,11th,Separated,Q4
581,Male,Hispanic,9th,Separated,Q1
582,Male,Hispanic,11th,Never,Q3
583,Male,White,Graduate,Parther,Q1
584,Male,White,Graduate,Parther,Q3
585,Female,Black,HighSchool,Separated,Q4
586,Male,Hispanic,Graduate,Parther,Q4
587,Male,White,College,Separated,Q4
588,Female,White,College,Parther,Q1
589,Male,Other,Graduate,Parther,Q1
590,Male,White,College,Married,Q2
591,Female,White,9th,Married,Q2
592,Female,Hispanic,9th,Married,Q3
593,Female,Mexican,Graduate,Separated,Q4
594,Female,Other,11th,Parther,Q4
595,Male,Mexican,Graduate,Parther,Q3
596,Female,Hispanic,9th,Married,Q4
597,Female,Black,9th,Divorced,Q3
598,Male,Mexican,9th,Married,Q4
599,Female,Mexican,11th,Married,Q3
600,Female,White,Graduate,Married,Q1
601,Male,Other,9th,Separated,Q3
602,Female,White,College,Married,Q1
603,Female,Black,9th,Never,Q1
604,Male,White,HighSchool,Divorced,Q3
605,Female,Mexican,9th,Married,Q4
606,Female,White,College,Divorced,Q3
607,Female,White,Graduate,Married,Q2
608,Male,Mexican,9th,Parther,Q2
609,Male,Black,College,Divorced,Q3
610,Female,Mexican,11th,Parther,Q1
611,Male,Other,HighSchool,Married,Q1
612,Female,Other,Graduate,Never,Q1
613,Male,Mexican,College,Never,Q3
614,Female,Black,College,Separated,Q1
615,Female,Other,HighSchool,Parther,Q1
616,Female,White,Graduate,Divorced,Q2
617,Female,White,College,Married,Q1
618,Female,White,HighSchool,Parther,Q4
619,Male,White,College,Divorced,Q1
620,Female,Hispanic,HighSchool,Parther,Q1
621,Female,Black,HighSchool,Separated,Q3
622,Male,Mexican,HighSchool,Never,Q1
623,Male,Black,College,Married,Q3
624,Female,Mexican,Graduate,Separated,Q2
625,Female,Mexican,11th,Separated,Q4
626,Female,Black,9th,Divorced,Q1
627,Male,Mexican,Graduate,Married,Q1
628,Male,Mexican,Graduate,Married,Q3
629,Male,Black,College,Married,Q3
630,Male,Black,Graduate,Divorced,Q2
631,Male,Other,Graduate,Married,Q4
632,Male,Mexican,College,Separated,Q3
633,Male,Black,11th,Divorced,Q4
634,Female,White,College,Never,Q1
635,Female,White,HighSchool,Divorced,Q4
636,Female,Hispanic,9th,Divorced,Q3
637,Female,Other,College,Married,Q3
638,Female,White,HighSchool,Married,Q3
639,Female,Other,College,Parther,Q3
640,Female,Mexican,9th,Separated,Q1
641,Female,White,11th,Widowed,Q3
642,Female,Hispanic,HighSchool,Married,Q4
643,Female,Hispanic,College,Separated,Q3
644,Male,Other,College,Never,Q3
645,Female,Black,HighSchool,Married,Q2
646,Female,Mexican,HighSchool,Parther,Q1
647,Male,Black,College,Never,Q4
648,Female,Black,College,Never,Q2
649,Male,White,Graduate,Divorced,Q2
650,Male,White,HighSchool,Married,Q3
651,Female,White,9th,Widowed,Q1
652,Male,White,College,Married,Q2
653,Female,White,Graduate,Never,Q3
654,Male,White,11th,Parther,Q2
655,Female,Other,Graduate,Widowed,Q2
656,Male,White,Graduate,Widowed,Q4
657,Female,Other,9th,Widowed,Q1
658,Male,White,Graduate,Separated,Q2
659,Male,White,HighSchool,Widowed,Q2
660,Female,Hispanic,College,Separated,Q1
661,Female,White,College,Never,Q4
662,Male,Black,9th,Widowed,Q1
663,Male,Black,11th,Widowed,Q3
664,Female,Mexican,9th,Married,Q1
665,Female,Black,College,Married,Q2
666,Female,Mexican,College,Divorced,Q1
667,Female,Mexican,9th,Parther,Q4
668,Female,Mexican,11th,Married,Q1
669,Male,Black,9th,Separated,Q2
670,Female,Hispanic,College,Separated,Q3
671,Female,White,HighSchool,Divorced,Q3
672,Female,Other,College,Never,Q3
673,Male,White,9th,Married,Q1
674,Male,Other,Graduate,Never,Q1
675,Female,Black,College,Divorced,Q1
676,Female,Hispanic,College,Separated,Q4
677,Male,Black,College,Widowed,Q4
678,Female,White,Graduate,Married,Q2
679,Female,White,HighSchool,Parther,Q4
680,Male,White,College,Married,Q1
681,Female,Hispanic,HighSchool,Married,Q4
682,Male,White,Graduate,Married,Q2
683,Male,Mexican,HighSchool,Never,Q3
684,Male,White,9th,Divorced,Q3
685,Female,White,College,Parther,Q2
686,Male,Hispanic,Graduate,Never,Q2
687,Male,White,Graduate,Married,Q4
688,Male,White,Graduate,Separated,Q2
689,Male,Other,9th,Divorced,Q3
690,Male,Mexican,Graduate,Married,Q1
691,Female,Mexican,Graduate,Never,Q2
692,Female,Mexican,HighSchool,Never,Q4
693,Female,White,Graduate,Married,Q3
694,Male,Mexican,11th,Married,Q4
695,Female,White,College,Married,Q1
696,Male,Mexican,HighSchool,Never,Q1
