,gen,race,edu,mar,qm
91,Male,Other,9th,Parther,Q3
92,Female,White,9th,Widowed,Q1
93,Female,Black,11th,Parther,Q3
94,Female,Black,11th,Parther,Q4
95,Female,White,College,Parther,Q1
96,Female,Other,9th,Parther,Q3
97,Female,Other,9th,Married,Q3
98,Female,White,11th,Separated,Q2
99,Female,Other,9th,Widowed,Q4
100,Male,Black,11th,Parther,Q3
101,Female,Hispanic,11th,Married,Q3
102,Male,Other,College,Parther,Q4
103,Female,Other,9th,Separated,Q3
104,Female,White,9th,Separated,Q4
105,Female,White,11th,Separated,Q2
106,Female,Other,9th,Parther,Q4
107,Male,White,11th,Parther,Q1
108,Female,Black,9th,Separated,Q4
109,Male,Mexican,11th,Parther,Q1
110,Male,Other,College,Divorced,Q4
111,Male,White,HighSchool,Separated,Q1
112,Female,Other,HighSchool,Parther,Q4
113,Female,White,11th,Separated,Q2
114,Male,Other,9th,Parther,Q4
115,Male,Other,College,Parther,Q3
116,Female,Other,9th,Parther,Q2
117,Male,White,HighSchool,Married,Q4
118,Female,Mexican,9th,Divorced,Q1
119,Female,Mexican,College,Parther,Q4
120,Male,Other,9th,Parther,Q3
121,Male,White,9th,Separated,Q1
122,Female,White,HighSchool,Parther,Q3
123,Male,White,College,Separated,Q2
124,Male,White,College,Parther,Q4
125,Female,Other,11th,Separated,Q3
126,Female,Other,11th,Divorced,Q4
127,Male,Other,HighSchool,Parther,Q4
128,Male,Other,11th,Widowed,Q3
129,Female,White,9th,Parther,Q1
130,Female,Other,HighSchool,Separated,Q3
131,Male,Black,11th,Widowed,Q1
132,Female,Other,11th,Separated,Q4
133,Male,Black,College,Married,Q3
134,Female,Other,Graduate,Parther,Q3
135,Male,White,11th,Separated,Q4
136,Female,Mexican,Graduate,Parther,Q3
137,Female,Other,College,Separated,Q3
138,Female,White,11th,Parther,Q1
139,Female,Other,9th,Divorced,Q3
140,Female,White,9th,Parther,Q4
141,Male,White,9th,Separated,Q4
142,Male,White,College,Separated,Q3
143,Female,White,HighSchool,Parther,Q3
144,Male,Other,11th,Widowed,Q4
145,Female,White,11th,Parther,Q1
146,Male,White,9th,Married,Q3
147,Male,White,HighSchool,Separated,Q3
148,Female,White,College,Parther,Q4
149,Male,Other,11th,Divorced,Q4
150,Male,Hispanic,College,Separated,Q3
151,Female,Black,HighSchool,Parther,Q4
152,Female,White,College,Parther,Q4
153,Male,Other,11th,Married,Q4
154,Male,White,9th,Separated,Q3
155,Female,White,9th,Divorced,Q4
156,Male,Hispanic,HighSchool,Separated,Q4
157,Female,Other,11th,Married,Q1
158,Female,Other,11th,Parther,Q1
159,Female,White,HighSchool,Parther,Q3
160,Female,White,9th,Separated,Q4
161,Female,Other,HighSchool,Separated,Q1
162,Female,Hispanic,HighSchool,Separated,Q3
163,Female,Mexican,College,Parther,Q3
164,Male,Other,HighSchool,Separated,Q2
165,Female,Other,HighSchool,Separated,Q2
166,Female,Mexican,9th,Parther,Q3
167,Male,White,College,Parther,Q2
168,Female,White,HighSchool,Separated,Q2
169,Female,White,11th,Parther,Q2
170,Female,Other,College,Separated,Q3
171,Male,Other,9th,Separated,Q2
172,Female,Black,College,Divorced,Q3
173,Male,Black,9th,Widowed,Q3
174,Female,White,HighSchool,Separated,Q4
175,Female,Other,College,Parther,Q2
176,Female,Black,9th,Separated,Q4
177,Male,Mexican,College,Separated,Q3
178,Female,Hispanic,College,Parther,Q3
179,Male,White,11th,Parther,Q3
180,Female,White,HighSchool,Parther,Q4
181,Female,Other,9th,Married,Q4
182,Female,Other,HighSchool,Married,Q3
183,Male,Other,HighSchool,Divorced,Q1
184,Male,Mexican,9th,Separated,Q4
185,Female,White,11th,Parther,Q4
186,Male,Other,Graduate,Separated,Q3
187,Male,Other,9th,Parther,Q4
188,Male,White,9th,Parther,Q3
189,Female,White,11th,Separated,Q4
190,Male,White,College,Parther,Q3
191,Female,Other,11th,Widowed,Q3
192,Male,White,11th,Married,Q3
193,Female,White,HighSchool,Parther,Q2
194,Male,Other,College,Married,Q2
195,Female,Black,9th,Widowed,Q3
196,Male,White,College,Married,Q2
197,Male,Other,College,Separated,Q4
198,Female,Hispanic,College,Parther,Q4
199,Male,White,College,Separated,Q4
200,Female,Mexican,9th,Married,Q3
201,Male,Mexican,HighSchool,Separated,Q2
202,Female,White,11th,Separated,Q4
203,Female,Other,College,Never,Q4
204,Male,White,11th,Separated,Q1
205,Female,White,11th,Married,Q4
206,Female,Other,9th,Divorced,Q1
207,Female,Other,College,Separated,Q3
208,Female,White,College,Parther,Q4
209,Male,Mexican,11th,Divorced,Q1
210,Female,White,11th,Parther,Q2
211,Female,White,9th,Separated,Q4
212,Male,Other,College,Parther,Q4
213,Female,Other,HighSchool,Parther,Q4
214,Female,White,College,Divorced,Q1
215,Female,Other,11th,Parther,Q2
216,Female,Hispanic,9th,Separated,Q4
217,Female,White,9th,Separated,Q3
218,Male,Other,College,Parther,Q3
219,Male,Mexican,College,Divorced,Q1
220,Male,White,College,Separated,Q4
221,Male,Other,9th,Divorced,Q3
222,Female,Other,HighSchool,Separated,Q3
223,Male,Other,11th,Divorced,Q4
224,Female,Other,9th,Parther,Q3
225,Female,White,11th,Separated,Q3
226,Female,Other,HighSchool,Parther,Q3
227,Female,White,9th,Separated,Q4
228,Male,Other,9th,Parther,Q2
229,Male,Mexican,9th,Parther,Q4
230,Female,White,College,Parther,Q1
231,Male,White,11th,Parther,Q4
232,Female,Other,11th,Married,Q1
233,Male,Other,9th,Married,Q3
234,Male,Other,11th,Parther,Q3
235,Female,Other,11th,Parther,Q4
236,Male,Other,HighSchool,Separated,Q4
237,Female,White,9th,Parther,Q3
238,Male,White,College,Separated,Q3
239,Female,Black,9th,Separated,Q4
240,Male,Other,College,Separated,Q3
241,Male,White,HighSchool,Divorced,Q3
242,Female,White,9th,Parther,Q3
243,Female,Other,11th,Separated,Q4
244,Female,Other,HighSchool,Separated,Q4
245,Female,Mexican,9th,Parther,Q4
246,Female,Other,HighSchool,Parther,Q4
247,Female,White,9th,Separated,Q4
248,Male,Other,College,Separated,Q1
249,Female,White,HighSchool,Parther,Q2
250,Female,Mexican,HighSchool,Parther,Q4
251,Female,White,HighSchool,Separated,Q4
252,Male,Other,College,Separated,Q3
253,Female,White,11th,Separated,Q3
254,Male,Other,Graduate,Divorced,Q3
255,Male,Black,11th,Separated,Q3
256,Female,Other,11th,Divorced,Q4
257,Female,White,9th,Divorced,Q3
258,Male,Other,9th,Married,Q4
259,Male,Other,9th,Never,Q1
260,Female,Other,9th,Parther,Q4
261,Female,Mexican,11th,Separated,Q3
262,Female,Other,9th,Parther,Q3
263,Female,Other,HighSchool,Parther,Q2
264,Female,Other,HighSchool,Widowed,Q3
265,Female,White,11th,Parther,Q1
266,Male,Mexican,College,Divorced,Q4
267,Female,Other,College,Separated,Q2
268,Female,Other,9th,Married,Q4
269,Female,Black,9th,Parther,Q3
270,Male,Other,11th,Divorced,Q4
271,Male,Black,11th,Parther,Q2
272,Male,Mexican,College,Parther,Q4
273,Male,White,HighSchool,Parther,Q4
274,Female,White,9th,Married,Q1
275,Male,Other,College,Separated,Q3
276,Male,White,College,Separated,Q3
277,Male,Mexican,HighSchool,Widowed,Q4
278,Female,Other,9th,Parther,Q1
279,Male,Mexican,11th,Separated,Q3
280,Female,Mexican,HighSchool,Separated,Q2
281,Male,Other,HighSchool,Divorced,Q3
282,Female,Other,11th,Parther,Q2
283,Female,Other,College,Married,Q4
284,Male,Mexican,9th,Separated,Q2
285,Female,White,HighSchool,Married,Q4
286,Female,Other,College,Separated,Q4
287,Female,Other,11th,Separated,Q3
288,Male,Hispanic,College,Separated,Q4
289,Female,White,9th,Separated,Q4
290,Male,Black,11th,Separated,Q4
291,Female,Hispanic,9th,Separated,Q2
292,Male,Other,11th,Divorced,Q3
293,Male,Black,9th,Separated,Q4
294,Male,Other,College,Separated,Q3
295,Male,Other,11th,Parther,Q4
296,Male,Other,11th,Separated,Q4
297,Male,White,HighSchool,Separated,Q4
298,Male,Other,11th,Parther,Q1
299,Male,Black,HighSchool,Married,Q4
300,Male,Black,9th,Parther,Q3
301,Female,White,HighSchool,Divorced,Q4
302,Male,Other,11th,Separated,Q4
303,Female,Other,College,Divorced,Q3
304,Female,White,11th,Separated,Q2
305,Male,White,College,Separated,Q4
306,Male,Mexican,HighSchool,Parther,Q2
307,Female,Other,11th,Divorced,Q3
308,Female,Other,HighSchool,Separated,Q3
309,Female,Other,11th,Parther,Q4
310,Female,Other,College,Separated,Q3
311,Female,Other,College,Separated,Q3
312,Female,Other,College,Separated,Q3
313,Male,Other,11th,Parther,Q3
314,Female,White,11th,Married,Q3
315,Female,Other,9th,Parther,Q3
316,Female,White,9th,Parther,Q2
317,Male,Black,11th,Parther,Q4
318,Male,Other,9th,Separated,Q4
319,Male,Black,College,Divorced,Q3
320,Female,Other,9th,Parther,Q4
321,Female,White,9th,Parther,Q3
322,Male,Hispanic,9th,Parther,Q4
323,Male,Other,College,Widowed,Q4
324,Female,Black,9th,Separated,Q4
325,Male,White,College,Separated,Q3
326,Female,Other,11th,Parther,Q3
327,Female,Other,College,Parther,Q4
328,Female,Other,HighSchool,Separated,Q3
329,Female,White,11th,Separated,Q4
330,Female,White,HighSchool,Widowed,Q4
331,Female,White,HighSchool,Separated,Q3
332,Male,Mexican,9th,Parther,Q4
333,Male,Other,11th,Parther,Q4
334,Male,Other,11th,Parther,Q4
335,Female,White,11th,Parther,Q3
336,Male,White,HighSchool,Parther,Q4
337,Female,White,11th,Married,Q4
338,Female,Other,College,Parther,Q3
339,Female,Hispanic,11th,Separated,Q2
340,Male,Black,11th,Separated,Q3
341,Female,White,11th,Parther,Q3
342,Female,Other,9th,Parther,Q4
343,Female,White,9th,Separated,Q1
344,Female,White,9th,Married,Q3
345,Female,Other,11th,Married,Q1
346,Male,Other,9th,Parther,Q3
347,Female,Other,11th,Separated,Q4
348,Female,Black,9th,Married,Q3
349,Female,Other,11th,Parther,Q4
350,Male,Mexican,11th,Separated,Q3
351,Female,Other,HighSchool,Parther,Q3
352,Male,Other,11th,Married,Q3
353,Female,White,9th,Divorced,Q4
354,Female,Other,11th,Separated,Q4
355,Female,White,11th,Separated,Q4
356,Female,Other,9th,Parther,Q1
357,Male,Other,11th,Parther,Q4
358,Female,Other,College,Parther,Q4
359,Male,Other,11th,Married,Q3
360,Male,Other,9th,Separated,Q3
361,Male,White,11th,Separated,Q4
362,Female,Other,College,Married,Q4
363,Male,Other,HighSchool,Parther,Q3
364,Female,White,9th,Separated,Q3
365,Female,Mexican,College,Parther,Q1
366,Female,Other,9th,Separated,Q4
367,Male,White,College,Parther,Q3
368,Female,Other,HighSchool,Parther,Q4
369,Female,White,College,Parther,Q4
370,Male,Other,HighSchool,Separated,Q4
371,Male,Black,HighSchool,Parther,Q4
372,Male,Black,9th,Separated,Q4
373,Female,Mexican,9th,Separated,Q4
374,Male,White,9th,Married,Q2
375,Male,Other,9th,Parther,Q3
376,Male,Other,HighSchool,Separated,Q4
377,Male,Mexican,HighSchool,Married,Q4
378,Male,White,11th,Married,Q3
379,Male,Other,College,Parther,Q4
380,Female,Black,HighSchool,Separated,Q1
381,Female,Other,9th,Parther,Q2
382,Male,Other,11th,Separated,Q1
383,Female,Mexican,College,Separated,Q3
384,Male,White,9th,Separated,Q2
385,Female,Other,HighSchool,Parther,Q3
386,Female,White,HighSchool,Widowed,Q4
387,Male,Mexican,College,Parther,Q4
388,Female,Other,9th,Separated,Q4
389,Male,Other,11th,Divorced,Q3
390,Male,White,College,Parther,Q4
391,Female,Other,9th,Separated,Q4
392,Female,White,College,Separated,Q4
393,Female,White,9th,Married,Q1
394,Female,White,HighSchool,Separated,Q4
395,Female,Other,9th,Separated,Q4
396,Female,Other,HighSchool,Parther,Q3
397,Male,Other,9th,Widowed,Q4
398,Male,Hispanic,11th,Separated,Q4
399,Male,Other,9th,Parther,Q1
400,Female,White,HighSchool,Separated,Q2
401,Female,White,11th,Divorced,Q1
402,Female,Other,11th,Widowed,Q4
403,Male,White,9th,Separated,Q1
404,Male,Mexican,College,Parther,Q4
405,Male,White,9th,Married,Q4
406,Male,White,9th,Parther,Q3
407,Male,Other,HighSchool,Married,Q4
408,Female,Other,9th,Parther,Q1
409,Male,Other,11th,Married,Q3
410,Male,White,9th,Parther,Q3
411,Female,Black,9th,Divorced,Q3
412,Male,Other,11th,Widowed,Q4
413,Female,Other,College,Separated,Q2
414,Male,White,11th,Parther,Q4
415,Female,Other,9th,Divorced,Q2
416,Female,Other,HighSchool,Divorced,Q4
417,Male,Other,9th,Parther,Q4
418,Female,Other,College,Divorced,Q4
419,Male,White,HighSchool,Parther,Q3
420,Male,Hispanic,HighSchool,Parther,Q1
421,Female,Other,College,Parther,Q2
422,Female,Hispanic,HighSchool,Parther,Q3
423,Female,Mexican,College,Divorced,Q2
424,Female,Black,9th,Separated,Q4
425,Female,White,College,Parther,Q2
426,Female,White,11th,Parther,Q4
427,Male,Mexican,9th,Parther,Q3
428,Female,Black,College,Separated,Q1
429,Female,Other,11th,Separated,Q3
430,Female,White,11th,Divorced,Q2
431,Male,Other,College,Married,Q3
432,Male,White,11th,Divorced,Q3
433,Female,Hispanic,Graduate,Divorced,Q4
434,Female,Black,9th,Separated,Q3
435,Female,Other,11th,Separated,Q3
436,Male,White,Graduate,Separated,Q3
437,Female,White,HighSchool,Married,Q4
438,Female,Other,9th,Parther,Q1
439,Male,Black,9th,Separated,Q1
440,Male,Mexican,11th,Parther,Q4
441,Female,White,11th,Parther,Q4
442,Male,White,College,Widowed,Q4
443,Male,White,9th,Separated,Q3
444,Female,Mexican,HighSchool,Married,Q1
445,Male,White,College,Parther,Q4
446,Male,Other,11th,Parther,Q1
447,Male,White,11th,Parther,Q3
448,Female,Other,HighSchool,Separated,Q2
449,Female,Other,9th,Separated,Q4
450,Female,Hispanic,College,Separated,Q4
451,Male,White,11th,Separated,Q4
452,Female,Other,11th,Separated,Q4
453,Female,Mexican,9th,Married,Q3
454,Male,Mexican,Graduate,Parther,Q3
455,Female,White,11th,Divorced,Q3
456,Male,Mexican,HighSchool,Separated,Q4
457,Female,White,11th,Separated,Q4
458,Male,Mexican,HighSchool,Married,Q4
459,Male,Mexican,9th,Married,Q1
460,Male,Black,9th,Parther,Q3
461,Female,Mexican,9th,Separated,Q4
462,Female,Black,College,Separated,Q4
463,Male,Other,9th,Parther,Q1
464,Male,Other,HighSchool,Separated,Q3
465,Female,White,9th,Parther,Q3
466,Male,Other,11th,Parther,Q4
467,Female,Hispanic,HighSchool,Separated,Q1
468,Male,Mexican,9th,Divorced,Q2
469,Male,Other,11th,Separated,Q4
470,Female,Other,11th,Parther,Q3
471,Male,Mexican,9th,Married,Q2
472,Female,Other,9th,Separated,Q2
473,Female,White,College,Separated,Q4
474,Male,Other,11th,Divorced,Q4
475,Male,Black,9th,Separated,Q4
476,Female,Other,HighSchool,Parther,Q4
477,Female,Other,11th,Divorced,Q3
478,Female,White,HighSchool,Widowed,Q2
479,Male,White,HighSchool,Parther,Q3
480,Male,White,College,Divorced,Q3
481,Female,Mexican,HighSchool,Parther,Q4
482,Female,Other,HighSchool,Separated,Q4
483,Female,Hispanic,College,Parther,Q4
484,Male,Other,College,Separated,Q4
485,Female,Other,11th,Parther,Q1
486,Female,White,HighSchool,Separated,Q3
487,Female,Other,11th,Parther,Q3
488,Male,Other,11th,Separated,Q4
489,Female,White,9th,Parther,Q2
490,Female,White,Graduate,Separated,Q2
491,Male,Other,11th,Divorced,Q3
492,Female,White,9th,Separated,Q4
493,Female,Other,11th,Parther,Q4
494,Female,White,9th,Parther,Q2
495,Male,White,11th,Parther,Q4
496,Female,Black,11th,Separated,Q2
497,Male,Other,9th,Divorced,Q2
498,Male,White,9th,Parther,Q1
499,Female,Other,9th,Divorced,Q3
500,Male,Other,9th,Parther,Q3
501,Male,White,Graduate,Divorced,Q4
502,Male,Other,9th,Separated,Q2
503,Male,Black,11th,Parther,Q2
504,Male,Black,9th,Widowed,Q3
505,Male,Mexican,College,Parther,Q4
506,Female,White,9th,Married,Q4
507,Male,Hispanic,9th,Separated,Q3
508,Female,White,College,Parther,Q4
509,Male,Mexican,9th,Separated,Q3
510,Female,White,11th,Separated,Q2
511,Female,White,9th,Divorced,Q3
512,Female,Black,HighSchool,Divorced,Q2
513,Male,White,9th,Separated,Q3
514,Female,White,11th,Separated,Q3
515,Male,Black,HighSchool,Separated,Q3
516,Female,Other,College,Separated,Q4
517,Female,Other,HighSchool,Parther,Q2
518,Male,White,Graduate,Parther,Q2
519,Male,White,College,Separated,Q1
520,Male,Other,College,Parther,Q4
521,Male,Other,HighSchool,Parther,Q2
522,Male,Black,11th,Married,Q2
523,Male,White,11th,Separated,Q1
524,Female,Other,HighSchool,Parther,Q4
525,Male,Black,9th,Separated,Q3
526,Male,Other,9th,Widowed,Q4
527,Male,Other,College,Separated,Q3
528,Male,Other,11th,Parther,Q4
529,Female,White,11th,Parther,Q4
530,Male,Black,11th,Parther,Q3
531,Female,Other,HighSchool,Married,Q4
532,Female,White,College,Parther,Q4
533,Female,White,Graduate,Separated,Q2
534,Female,Black,College,Parther,Q2
535,Female,White,HighSchool,Married,Q4
536,Male,White,HighSchool,Widowed,Q4
537,Male,White,HighSchool,Married,Q1
538,Female,Other,9th,Separated,Q3
539,Male,White,HighSchool,Parther,Q4
540,Female,Other,HighSchool,Separated,Q3
541,Male,Other,College,Married,Q4
542,Female,Other,11th,Parther,Q3
543,Female,Other,11th,Separated,Q3
544,Male,Black,HighSchool,Separated,Q4
545,Female,White,9th,Separated,Q1
546,Female,White,College,Separated,Q4
547,Male,Other,9th,Married,Q4
548,Female,Other,9th,Separated,Q4
549,Female,Other,College,Parther,Q4
550,Male,White,College,Divorced,Q1
551,Female,White,College,Parther,Q2
552,Female,Other,College,Separated,Q3
553,Female,White,HighSchool,Separated,Q4
554,Male,White,11th,Parther,Q1
555,Male,Other,HighSchool,Divorced,Q4
556,Female,Other,College,Divorced,Q1
557,Male,White,11th,Married,Q3
558,Male,White,HighSchool,Parther,Q3
559,Male,Other,HighSchool,Parther,Q4
560,Female,Other,9th,Separated,Q2
561,Female,White,11th,Parther,Q1
562,Female,Other,HighSchool,Married,Q4
563,Male,Black,HighSchool,Married,Q4
564,Female,White,11th,Widowed,Q2
565,Male,Black,College,Widowed,Q4
566,Male,Black,11th,Married,Q3
567,Male,Mexican,College,Parther,Q4
568,Male,Other,9th,Divorced,Q3
569,Female,White,College,Separated,Q1
570,Male,White,11th,Parther,Q4
571,Female,Black,11th,Divorced,Q4
572,Female,Other,College,Separated,Q3
573,Male,White,11th,Separated,Q3
574,Male,White,9th,Widowed,Q4
575,Male,White,9th,Separated,Q1
576,Female,Other,11th,Divorced,Q1
577,Male,Black,HighSchool,Widowed,Q4
578,Female,White,HighSchool,Separated,Q2
579,Male,Other,College,Separated,Q2
580,Female,Other,11th,Separated,Q4
581,Male,White,Graduate,Separated,Q4
582,Male,Other,College,Parther,Q4
583,Female,Other,Graduate,Separated,Q3
584,Female,Black,College,Parther,Q1
585,Female,Other,HighSchool,Parther,Q3
586,Female,Black,College,Separated,Q4
587,Male,Black,9th,Widowed,Q4
588,Female,Other,HighSchool,Parther,Q3
589,Female,Other,11th,Parther,Q4
590,Male,Other,11th,Separated,Q3
591,Female,Other,11th,Separated,Q4
592,Male,Other,Graduate,Separated,Q2
593,Male,Other,9th,Separated,Q2
594,Female,Other,11th,Parther,Q3
595,Male,White,HighSchool,Widowed,Q4
596,Male,Other,11th,Parther,Q4
597,Male,White,11th,Parther,Q1
598,Male,White,HighSchool,Separated,Q4
599,Male,Other,9th,Married,Q2
600,Male,Hispanic,College,Divorced,Q3
601,Male,White,11th,Parther,Q3
602,Male,Other,11th,Widowed,Q4
603,Male,Hispanic,HighSchool,Parther,Q4
604,Male,Other,9th,Separated,Q4
605,Male,Other,11th,Parther,Q3
606,Female,Other,11th,Separated,Q4
607,Female,Other,11th,Separated,Q4
608,Male,Other,HighSchool,Parther,Q1
609,Male,Other,College,Separated,Q4
610,Female,Hispanic,Graduate,Divorced,Q4
611,Female,Other,11th,Separated,Q4
612,Male,Black,College,Married,Q4
613,Female,Other,9th,Parther,Q3
614,Male,Other,College,Parther,Q3
615,Female,White,College,Parther,Q3
616,Female,Other,HighSchool,Parther,Q1
617,Male,White,College,Separated,Q3
618,Female,Black,HighSchool,Married,Q4
619,Female,White,9th,Parther,Q4
620,Male,White,College,Parther,Q2
621,Female,Mexican,HighSchool,Parther,Q3
622,Female,Other,HighSchool,Separated,Q4
623,Male,White,Graduate,Separated,Q1
624,Male,Black,9th,Married,Q4
625,Male,Other,College,Parther,Q1
626,Male,Other,HighSchool,Separated,Q4
627,Female,Other,11th,Married,Q4
628,Female,Other,College,Parther,Q3
629,Male,Black,HighSchool,Divorced,Q4
630,Male,Other,College,Divorced,Q4
631,Female,Other,9th,Parther,Q1
632,Male,White,11th,Parther,Q3
633,Female,Mexican,11th,Parther,Q2
634,Male,White,11th,Parther,Q4
635,Male,Other,11th,Parther,Q1
636,Male,Mexican,11th,Parther,Q4
637,Female,White,HighSchool,Parther,Q4
638,Female,White,9th,Separated,Q3
639,Male,Mexican,9th,Widowed,Q1
640,Female,Other,HighSchool,Parther,Q1
641,Male,Other,11th,Parther,Q1
642,Female,White,9th,Parther,Q1
643,Male,Other,HighSchool,Separated,Q4
644,Male,Other,9th,Separated,Q1
645,Female,White,9th,Parther,Q4
646,Female,Hispanic,College,Separated,Q4
647,Female,White,College,Parther,Q4
648,Female,White,9th,Parther,Q4
649,Female,White,11th,Separated,Q3
650,Male,Other,9th,Parther,Q4
651,Male,Other,College,Separated,Q4
652,Female,Other,HighSchool,Divorced,Q4
653,Male,Hispanic,9th,Parther,Q4
654,Female,Other,9th,Parther,Q4
655,Male,Mexican,11th,Separated,Q3
656,Female,Other,College,Parther,Q4
657,Female,White,11th,Separated,Q4
658,Male,Other,11th,Separated,Q3
659,Male,Mexican,College,Parther,Q4
660,Male,Other,11th,Separated,Q2
661,Male,Black,HighSchool,Separated,Q2
662,Male,Other,College,Married,Q4
663,Female,White,HighSchool,Married,Q1
664,Female,Other,11th,Divorced,Q2
665,Male,White,9th,Separated,Q4
666,Male,Other,11th,Parther,Q3
667,Female,Other,9th,Divorced,Q4
668,Female,Other,9th,Parther,Q3
669,Male,Other,11th,Divorced,Q4
670,Male,Other,9th,Married,Q4
671,Female,Other,HighSchool,Separated,Q3
672,Male,Hispanic,9th,Married,Q4
673,Male,Hispanic,11th,Separated,Q4
674,Female,Black,Graduate,Separated,Q3
675,Female,White,College,Parther,Q2
676,Male,Black,11th,Separated,Q2
677,Female,Black,11th,Divorced,Q2
678,Female,White,HighSchool,Divorced,Q4
679,Male,White,11th,Widowed,Q4
680,Male,Black,9th,Widowed,Q4
681,Female,Mexican,HighSchool,Parther,Q4
682,Male,Black,11th,Separated,Q4
683,Male,Other,HighSchool,Divorced,Q4
684,Male,White,College,Parther,Q1
685,Male,White,College,Separated,Q3
686,Male,Mexican,9th,Separated,Q3
687,Male,Other,College,Separated,Q3
688,Male,Other,Graduate,Parther,Q3
689,Female,White,College,Divorced,Q3
690,Female,Black,HighSchool,Separated,Q4
691,Male,White,9th,Parther,Q3
692,Male,White,9th,Parther,Q2
693,Female,Hispanic,11th,Parther,Q1
694,Female,Other,HighSchool,Separated,Q2
695,Female,White,9th,Parther,Q4
696,Female,Hispanic,11th,Parther,Q3
697,Female,Other,9th,Separated,Q4
698,Female,Black,9th,Parther,Q2
699,Male,Other,11th,Parther,Q3
700,Male,Black,11th,Divorced,Q3
701,Female,White,11th,Parther,Q3
702,Male,Other,9th,Parther,Q3
703,Female,Other,HighSchool,Parther,Q4
704,Male,White,College,Divorced,Q1
705,Female,Other,HighSchool,Parther,Q1
706,Female,Mexican,9th,Separated,Q4
707,Female,White,HighSchool,Separated,Q4
708,Female,Other,9th,Parther,Q4
709,Female,White,9th,Separated,Q3
710,Female,Other,HighSchool,Parther,Q3
711,Female,Other,College,Parther,Q4
712,Female,Black,9th,Separated,Q3
713,Female,White,College,Parther,Q4
714,Male,Hispanic,11th,Separated,Q4
715,Female,Other,11th,Parther,Q2
